id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646892000,2022-03-10 06:00:00+00:00,1646892000,2022-03-10 06:00:00+00:00,1646892000,327.70196437835693,0.0,327.70196437835693,5.211101846449084,75.03085986172272,-0.0016832523650033,0.0386849014630447,33.95981444982964,320.9914951228663,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646895600,2022-03-10 07:00:00+00:00,1646895600,2022-03-10 07:00:00+00:00,1646895600,329.8772659301758,0.0,329.8772659301758,5.21069322643202,74.94846894859613,0.982720062702699,13.024380605838935,33.242202911686725,319.0046741265696,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646899200,2022-03-10 08:00:00+00:00,1646899200,2022-03-10 08:00:00+00:00,1646899200,367.9469709396362,0.0,367.9469709396362,5.352072375492861,75.02295578059126,44.9535171557462,53.00208944341467,31.4329863325666,320.00248226314204,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646902800,2022-03-10 09:00:00+00:00,1646902800,2022-03-10 09:00:00+00:00,1646902800,344.49286127090454,0.0,344.49286127090454,6.0179023155254825,71.9808713492396,126.03029096127536,77.0188478488025,30.75391758868616,323.01250101103346,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646906400,2022-03-10 10:00:00+00:00,1646906400,2022-03-10 10:00:00+00:00,1646906400,337.1160135269165,0.0,337.1160135269165,6.800238348139594,65.99901789406574,213.95021764194013,82.00511604681708,31.652547674366943,319.04151049187766,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646910000,2022-03-10 11:00:00+00:00,1646910000,2022-03-10 11:00:00+00:00,1646910000,315.90065002441406,0.0,315.90065002441406,7.5385186287960995,63.03522282795996,243.96938877865216,119.99010334138906,32.26234763860675,316.002159643437,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646913600,2022-03-10 12:00:00+00:00,1646913600,2022-03-10 12:00:00+00:00,1646913600,330.3699383735657,0.0,330.3699383735657,7.809573129956284,61.96707945235185,315.05329921760386,104.0417657688124,32.75590807812374,314.9715592295051,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646917200,2022-03-10 13:00:00+00:00,1646917200,2022-03-10 13:00:00+00:00,1646917200,290.33524560928345,0.0,290.33524560928345,7.857159144838823,61.99417149175922,340.0220847891728,80.96456747561606,32.26950114080661,315.0190379601312,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646920800,2022-03-10 14:00:00+00:00,1646920800,2022-03-10 14:00:00+00:00,1646920800,280.22704124450684,0.0,280.22704124450684,7.793135223460243,62.96501175413222,296.9505982475867,77.00913319011929,32.081701911673285,317.0165889694591,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646924400,2022-03-10 15:00:00+00:00,1646924400,2022-03-10 15:00:00+00:00,1646924400,229.5030422210693,0.0,229.5030422210693,7.452743338713172,64.00211991894676,221.0129856778072,70.04501741652025,31.650087562796127,317.9716611474975,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646928000,2022-03-10 16:00:00+00:00,1646928000,2022-03-10 16:00:00+00:00,1646928000,166.40132522583008,0.0,166.40132522583008,6.951583868941854,67.00317131388402,126.9735417176924,53.03192701106405,32.93663442647252,318.0105772809705,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646931600,2022-03-10 17:00:00+00:00,1646931600,2022-03-10 17:00:00+00:00,1646931600,143.2269744873047,0.0,143.2269744873047,6.721485066891715,66.99916065290891,39.02793500023498,29.994999901498293,33.72472984303318,318.0303189167104,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646935200,2022-03-10 18:00:00+00:00,1646935200,2022-03-10 18:00:00+00:00,1646935200,143.5846405029297,0.0,143.5846405029297,6.095756778895313,69.983032516266,0.9818403019654256,2.969370992463501,34.06712355413433,322.0215807171979,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646938800,2022-03-10 19:00:00+00:00,1646938800,2022-03-10 19:00:00+00:00,1646938800,132.6741485595703,0.0,132.6741485595703,5.88820812544787,72.0178897574138,0.0134397910127277,-0.0523225412763155,34.12362813316833,324.0190256686,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646942400,2022-03-10 20:00:00+00:00,1646942400,2022-03-10 20:00:00+00:00,1646942400,126.33638763427734,0.0,126.33638763427734,6.028077039856316,72.97965038512932,0.033468592602553,0.0071176740398147,34.41816679162886,324.9580710032742,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646946000,2022-03-10 21:00:00+00:00,1646946000,2022-03-10 21:00:00+00:00,1646946000,130.6482105255127,0.0,130.6482105255127,6.104694262419846,73.9914511672813,0.0079308261532873,-0.0278379678172485,34.659246530634654,326.03698271490225,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646949600,2022-03-10 22:00:00+00:00,1646949600,2022-03-10 22:00:00+00:00,1646949600,125.22286033630373,0.0,125.22286033630373,5.959376824459601,71.9517976155273,-0.0125570782573826,-0.0312409362427332,34.60100659929385,323.9759335203289,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646953200,2022-03-10 23:00:00+00:00,1646953200,2022-03-10 23:00:00+00:00,1646953200,131.76213836669922,0.0,131.76213836669922,5.894862889379472,72.05266893424125,-0.046768900793825,0.0156041187733543,34.56043683176471,324.0343743064961,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646956800,2022-03-11 00:00:00+00:00,1646956800,2022-03-11 00:00:00+00:00,1646956800,125.3779125213623,0.0,125.3779125213623,5.709616829057181,73.05218701771693,0.0442625435941594,-0.0285877758281687,34.55052434971326,326.01189119987794,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646960400,2022-03-11 01:00:00+00:00,1646960400,2022-03-11 01:00:00+00:00,1646960400,131.25357055664062,0.0,131.25357055664062,5.458516486233808,73.97371879544346,-0.0007810551316753,-0.0269398660936083,32.547985870437465,329.0435618495443,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646964000,2022-03-11 02:00:00+00:00,1646964000,2022-03-11 02:00:00+00:00,1646964000,126.77407264709473,0.0,126.77407264709473,5.367732682322937,74.99233909329554,0.0229197071114648,0.0490901180624562,32.89222183822063,329.9918532264724,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646967600,2022-03-11 03:00:00+00:00,1646967600,2022-03-11 03:00:00+00:00,1646967600,129.84166526794434,0.0,129.84166526794434,5.068844232388441,76.04510939650177,-0.0323217424470009,0.0200324413699994,32.379630659517744,329.96846130888406,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646971200,2022-03-11 04:00:00+00:00,1646971200,2022-03-11 04:00:00+00:00,1646971200,241.5804386138916,0.0,241.5804386138916,5.3301439441789125,74.96131823785093,0.0520533798167589,0.0321803988918844,32.80990471669013,329.0318398291652,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646974800,2022-03-11 05:00:00+00:00,1646974800,2022-03-11 05:00:00+00:00,1646974800,326.0875062942505,0.0,326.0875062942505,5.277071439505986,73.97689403977763,-0.0122404946411752,-0.0496913467130847,33.17642257769365,327.9876460031776,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646978400,2022-03-11 06:00:00+00:00,1646978400,2022-03-11 06:00:00+00:00,1646978400,326.1094174385071,0.0,326.1094174385071,5.10187859055045,72.95685334553471,0.0306842877189489,-0.0510215582580361,33.17917132258881,328.0137437154478,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646982000,2022-03-11 07:00:00+00:00,1646982000,2022-03-11 07:00:00+00:00,1646982000,336.7379355430603,0.0,336.7379355430603,5.175889064359674,71.96484788440164,2.03538565479667,13.962110518977454,33.668523403126585,328.0416453985772,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646985600,2022-03-11 08:00:00+00:00,1646985600,2022-03-11 08:00:00+00:00,1646985600,321.207145690918,0.0,321.207145690918,5.437505864664194,69.97248357518333,25.953277762727176,62.0105804343323,32.48096484213587,328.9879555026989,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646989200,2022-03-11 09:00:00+00:00,1646989200,2022-03-11 09:00:00+00:00,1646989200,310.84583282470703,0.0,310.84583282470703,6.011654620801367,65.99599170954014,57.01549811852874,115.98409248074556,33.63627710261582,328.9744506661105,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646992800,2022-03-11 10:00:00+00:00,1646992800,2022-03-11 10:00:00+00:00,1646992800,321.3637981414795,0.0,321.3637981414795,6.46269900077669,60.98931393173855,151.00061962620848,133.9586471414343,35.50920531876298,327.00082994486183,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1646996400,2022-03-11 11:00:00+00:00,1646996400,2022-03-11 11:00:00+00:00,1646996400,301.2833428382873,0.0,301.2833428382873,7.114910765961424,55.94529933855549,267.99447669643706,116.98989430439254,36.43286803005066,329.9675869022681,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647000000,2022-03-11 12:00:00+00:00,1647000000,2022-03-11 12:00:00+00:00,1647000000,308.44678592681885,0.0,308.44678592681885,7.403168002782972,54.01005497958403,341.0286239486817,100.99903806968514,36.35462381276702,330.96677357142096,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647003600,2022-03-11 13:00:00+00:00,1647003600,2022-03-11 13:00:00+00:00,1647003600,282.2289047241211,0.0,282.2289047241211,7.632069579813328,53.0362340095696,365.0411076553472,82.95263708363319,36.29195257781527,331.0096172944029,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647007200,2022-03-11 14:00:00+00:00,1647007200,2022-03-11 14:00:00+00:00,1647007200,270.7686767578125,0.0,270.7686767578125,7.740476474275854,51.94553036680073,321.00209725411764,77.0402122387438,36.55629310256806,330.024803821208,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647010800,2022-03-11 15:00:00+00:00,1647010800,2022-03-11 15:00:00+00:00,1647010800,225.5699682235717,0.0,225.5699682235717,7.300051618984345,53.03852849802203,238.94792679500105,72.04868759266856,37.17282649034378,330.0216375183577,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647014400,2022-03-11 16:00:00+00:00,1647014400,2022-03-11 16:00:00+00:00,1647014400,159.04232788085938,0.0,159.04232788085938,6.955186646740719,51.98213476402229,139.95022142276562,56.981957648818,40.599573371428455,331.0043466384266,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647018000,2022-03-11 17:00:00+00:00,1647018000,2022-03-11 17:00:00+00:00,1647018000,132.8636989593506,0.0,132.8636989593506,6.303284332079484,52.94583632719324,43.96362331340461,33.96309349908801,40.14773808038962,333.04063526165646,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647021600,2022-03-11 18:00:00+00:00,1647021600,2022-03-11 18:00:00+00:00,1647021600,129.90227890014648,0.0,129.90227890014648,5.708078351898722,54.960198809221104,2.001465556577931,2.9672186579767823,40.59526528663435,334.9887287813797,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647025200,2022-03-11 19:00:00+00:00,1647025200,2022-03-11 19:00:00+00:00,1647025200,119.08306121826172,0.0,119.08306121826172,5.282599630671774,55.98286634735672,-0.0042741438569095,0.0423276777777624,37.45931366749807,334.0527183915613,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647028800,2022-03-11 20:00:00+00:00,1647028800,2022-03-11 20:00:00+00:00,1647028800,117.37478065490724,0.0,117.37478065490724,4.976035619135562,56.00637764401501,-0.0515916072429888,0.0065257924887361,37.70578155464848,332.95169560417355,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647032400,2022-03-11 21:00:00+00:00,1647032400,2022-03-11 21:00:00+00:00,1647032400,121.98808670043944,0.0,121.98808670043944,4.79857060683996,55.99895368757932,-0.0004013046845145,0.0351495216767679,37.84666011394889,332.01255427331927,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647036000,2022-03-11 22:00:00+00:00,1647036000,2022-03-11 22:00:00+00:00,1647036000,132.48077201843262,0.0,132.48077201843262,5.17732576259031,54.99433571277312,-0.046185253909965,-0.0293059103592581,38.30130812167794,332.0064087040405,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647039600,2022-03-11 23:00:00+00:00,1647039600,2022-03-11 23:00:00+00:00,1647039600,120.02835273742676,0.0,120.02835273742676,5.098033066894825,55.04714972411593,-0.0212612180756878,-0.0459933434691644,37.71779300194295,332.9866898938386,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647043200,2022-03-12 00:00:00+00:00,1647043200,2022-03-12 00:00:00+00:00,1647043200,117.1562728881836,0.0,117.1562728881836,4.931373777197168,54.97599955757093,0.0305645670462838,0.0417567542751614,36.87236290859704,333.9978857813356,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647046800,2022-03-12 01:00:00+00:00,1647046800,2022-03-12 01:00:00+00:00,1647046800,120.73927879333496,0.0,120.73927879333496,4.807841694628285,56.01166171593488,-0.0302925165658813,0.0271717700364975,35.9503017163742,332.95314850695456,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647050400,2022-03-12 02:00:00+00:00,1647050400,2022-03-12 02:00:00+00:00,1647050400,120.57001304626463,0.0,120.57001304626463,4.637353819279048,57.96545986225534,0.0351784305944498,-0.0273732554645779,36.2364449715698,335.02107492796006,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647054000,2022-03-12 03:00:00+00:00,1647054000,2022-03-12 03:00:00+00:00,1647054000,118.49107933044434,0.0,118.49107933044434,4.276903570945092,59.97459458509297,-0.023277201233921,-0.0029939307025886,37.21605070282162,337.0126926845586,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647057600,2022-03-12 04:00:00+00:00,1647057600,2022-03-12 04:00:00+00:00,1647057600,119.80595970153809,0.0,119.80595970153809,4.186512374919511,61.018956923756825,-0.0185244126046879,0.0229940659398906,38.1070645213785,336.94566441834587,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647061200,2022-03-12 05:00:00+00:00,1647061200,2022-03-12 05:00:00+00:00,1647061200,117.29365158081056,0.0,117.29365158081056,4.005123589235884,61.9821786278379,0.0313459373282996,-0.0002500881130822,37.50539516410596,334.003366532399,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647064800,2022-03-12 06:00:00+00:00,1647064800,2022-03-12 06:00:00+00:00,1647064800,119.35035705566406,0.0,119.35035705566406,3.9572543516892735,62.0414812753088,0.014383787643636,-0.0287974387876764,37.16001812130535,331.98297524697017,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647068400,2022-03-12 07:00:00+00:00,1647068400,2022-03-12 07:00:00+00:00,1647068400,127.71895599365234,0.0,127.71895599365234,4.059667298217375,62.96923431732518,13.945458712823417,13.9759740631968,38.589032747666685,332.03068487455994,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647072000,2022-03-12 08:00:00+00:00,1647072000,2022-03-12 08:00:00+00:00,1647072000,127.38815498352052,0.0,127.38815498352052,4.249199064297857,63.036080581186944,57.04895596393061,56.0448182836219,36.91388828111651,334.04340762034764,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647075600,2022-03-12 09:00:00+00:00,1647075600,2022-03-12 09:00:00+00:00,1647075600,126.81140327453612,0.0,126.81140327453612,4.871860741243783,62.96544699084456,115.0118131745381,87.95073842142533,38.32641137069936,333.96035706430126,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647079200,2022-03-12 10:00:00+00:00,1647079200,2022-03-12 10:00:00+00:00,1647079200,126.69044876098631,0.0,126.69044876098631,5.747385188577876,61.02894640795016,181.0237796174005,119.01672575904244,39.70371848647792,331.0165373355617,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647082800,2022-03-12 11:00:00+00:00,1647082800,2022-03-12 11:00:00+00:00,1647082800,127.42376136779784,0.0,127.42376136779784,6.538969613405262,59.04242936862434,308.0124884899671,99.99045539109534,37.88121479052144,328.0527333272458,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647086400,2022-03-12 12:00:00+00:00,1647086400,2022-03-12 12:00:00+00:00,1647086400,125.3090591430664,0.0,125.3090591430664,6.748401801642082,56.98671425775629,308.0217228802253,124.9606316327375,36.29527149200172,321.03437992456173,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647090000,2022-03-12 13:00:00+00:00,1647090000,2022-03-12 13:00:00+00:00,1647090000,125.11282157897948,0.0,125.11282157897948,6.863106029710372,53.94963864879122,248.9726072904288,117.95619943330271,37.35788648389994,317.0270001747997,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647093600,2022-03-12 14:00:00+00:00,1647093600,2022-03-12 14:00:00+00:00,1647093600,127.2911262512207,0.0,127.2911262512207,6.794591619507861,53.96733944065731,146.97813257633376,106.9654780727322,37.93411297142763,316.0445047278879,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647097200,2022-03-12 15:00:00+00:00,1647097200,2022-03-12 15:00:00+00:00,1647097200,125.68157386779784,0.0,125.68157386779784,6.453160713821941,58.04622594351648,21.017831522664697,72.95912637784683,38.15364810155141,320.0430093875856,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647100800,2022-03-12 16:00:00+00:00,1647100800,2022-03-12 16:00:00+00:00,1647100800,126.40752601623537,0.0,126.40752601623537,6.199786404667794,60.00508035193737,19.980233577382368,57.03766179482088,38.6833156077377,322.028502988378,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647104400,2022-03-12 17:00:00+00:00,1647104400,2022-03-12 17:00:00+00:00,1647104400,127.92521286010742,0.0,127.92521286010742,6.306824740532464,58.9529707463655,6.000291337745271,32.96920586829891,35.67309647625077,316.9644563548492,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647108000,2022-03-12 18:00:00+00:00,1647108000,2022-03-12 18:00:00+00:00,1647108000,126.01793098449708,0.0,126.01793098449708,6.5416022084043695,59.998534517382616,-0.02984631988827,3.0030030449971856,36.1465498095474,318.94945185789044,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647111600,2022-03-12 19:00:00+00:00,1647111600,2022-03-12 19:00:00+00:00,1647111600,119.36776542663574,0.0,119.36776542663574,6.644671908120777,61.04474273926719,-0.0139316569623479,0.0498926300177127,35.34501661644191,321.99026330032046,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647115200,2022-03-12 20:00:00+00:00,1647115200,2022-03-12 20:00:00+00:00,1647115200,119.30588150024414,0.0,119.30588150024414,6.813751580467603,61.98088404346738,-0.0175270071898873,0.019495379017652,33.28642463344406,320.9522548503937,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647118800,2022-03-12 21:00:00+00:00,1647118800,2022-03-12 21:00:00+00:00,1647118800,121.79870986938477,0.0,121.79870986938477,6.835790807994198,62.000474468769056,0.0290012171213037,0.0311717292468155,32.29182613014526,321.03645963181964,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647122400,2022-03-12 22:00:00+00:00,1647122400,2022-03-12 22:00:00+00:00,1647122400,119.95470428466795,0.0,119.95470428466795,7.123752327861691,62.01537494107683,-0.045718626486155,-0.0365736376482779,31.66287940718648,319.98409458603146,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647126000,2022-03-12 23:00:00+00:00,1647126000,2022-03-12 23:00:00+00:00,1647126000,116.69230842590332,0.0,116.69230842590332,7.051955763615261,62.974624866525296,0.0296486556971671,-0.013017440126892,29.990439585177363,321.0138505606161,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647129600,2022-03-13 00:00:00+00:00,1647129600,2022-03-13 00:00:00+00:00,1647129600,118.5788459777832,0.0,118.5788459777832,6.940376568548643,62.97140037476213,-0.0050880205777342,0.0029065668470677,28.907674506026616,326.9607475002965,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647133200,2022-03-13 01:00:00+00:00,1647133200,2022-03-13 01:00:00+00:00,1647133200,119.7708339691162,0.0,119.7708339691162,6.6645678228259815,63.99475242019945,0.0138851297235462,0.0487211735455201,27.869564770815327,331.0148246917901,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647136800,2022-03-13 02:00:00+00:00,1647136800,2022-03-13 02:00:00+00:00,1647136800,119.72564697265624,0.0,119.72564697265624,7.025260117238805,62.01755414584567,0.0329879402846131,0.0193827729516842,26.108867165970345,333.9811121603566,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647140400,2022-03-13 03:00:00+00:00,1647140400,2022-03-13 03:00:00+00:00,1647140400,123.44949531555176,0.0,123.44949531555176,6.970463795907018,61.9638545889557,0.0442007734007673,-0.0114668022442766,25.64790690833508,336.0071329189043,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647144000,2022-03-13 04:00:00+00:00,1647144000,2022-03-13 04:00:00+00:00,1647144000,123.8173828125,0.0,123.8173828125,7.042981972080231,61.99361911652926,-0.0288383710179504,0.0255813597418706,26.30117689373342,337.98560479731367,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647147600,2022-03-13 05:00:00+00:00,1647147600,2022-03-13 05:00:00+00:00,1647147600,124.49663734436037,0.0,124.49663734436037,7.01481341167058,60.97329209524086,-0.0162271848069847,-0.0085376947873332,26.796883467948707,339.97204282767274,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647151200,2022-03-13 06:00:00+00:00,1647151200,2022-03-13 06:00:00+00:00,1647151200,125.04684257507324,0.0,125.04684257507324,6.97735531170798,60.05347607108322,-0.0524080599357601,-0.0394960433338264,27.555134171976395,340.04335820902435,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647154800,2022-03-13 07:00:00+00:00,1647154800,2022-03-13 07:00:00+00:00,1647154800,121.92462348937988,0.0,121.92462348937988,7.131995392259542,59.00158115369829,2.019573823816376,18.04573043328287,30.09340382204149,335.03108164030795,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647158400,2022-03-13 08:00:00+00:00,1647158400,2022-03-13 08:00:00+00:00,1647158400,121.2579345703125,0.0,121.2579345703125,7.092089175824477,56.95499299705868,11.030053609739722,74.01354465746184,34.52484443805862,334.02139960239697,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647162000,2022-03-13 09:00:00+00:00,1647162000,2022-03-13 09:00:00+00:00,1647162000,124.31186866760254,0.0,124.31186866760254,7.333209948449554,55.95434463061174,28.98323203514548,116.97784763019185,36.207521563424926,334.98124077944107,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647165600,2022-03-13 10:00:00+00:00,1647165600,2022-03-13 10:00:00+00:00,1647165600,121.47554397583008,0.0,121.47554397583008,7.548433854490012,52.95104457539818,81.94804034689162,153.96561452575605,35.01952305577098,327.95519835634536,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647169200,2022-03-13 11:00:00+00:00,1647169200,2022-03-13 11:00:00+00:00,1647169200,128.44355583190918,0.0,128.44355583190918,7.663458943194798,52.97876446533238,58.98756455619496,185.03418223676337,34.25960329974638,326.9909026629062,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647172800,2022-03-13 12:00:00+00:00,1647172800,2022-03-13 12:00:00+00:00,1647172800,128.70789337158203,0.0,128.70789337158203,7.882758339991343,51.04945237459318,38.970817192996336,200.9513011841001,33.70060105829956,325.98614383188686,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647176400,2022-03-13 13:00:00+00:00,1647176400,2022-03-13 13:00:00+00:00,1647176400,129.21367263793945,0.0,129.21367263793945,8.002181104298142,51.963935592810834,12.026306065700137,189.05232744826125,32.68977300452398,327.98325780762576,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647180000,2022-03-13 14:00:00+00:00,1647180000,2022-03-13 14:00:00+00:00,1647180000,124.49091148376463,0.0,124.49091148376463,8.085151674956581,52.00287245674664,11.004786090819412,170.0506625052843,33.35668078678559,329.98659827742944,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647183600,2022-03-13 15:00:00+00:00,1647183600,2022-03-13 15:00:00+00:00,1647183600,121.63959884643556,0.0,121.63959884643556,7.890718048398513,52.03449382723443,15.954867711000958,142.9993393994108,33.36429863933283,331.0192771910411,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647187200,2022-03-13 16:00:00+00:00,1647187200,2022-03-13 16:00:00+00:00,1647187200,121.71227836608888,0.0,121.71227836608888,7.788843525821423,49.99086992411079,16.976884946612056,99.98405433584726,31.62897809377675,332.9845334632554,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647190800,2022-03-13 17:00:00+00:00,1647190800,2022-03-13 17:00:00+00:00,1647190800,126.92073249816896,0.0,126.92073249816896,7.513696914686002,48.961414535032944,14.95918118728492,47.02470332631738,31.44864054046764,338.0339675456679,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647194400,2022-03-13 18:00:00+00:00,1647194400,2022-03-13 18:00:00+00:00,1647194400,128.10049057006836,0.0,128.10049057006836,6.912127798914814,49.96127593786698,0.9868719915486648,4.9823146814938575,32.02278510447496,339.00977948189086,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647198000,2022-03-13 19:00:00+00:00,1647198000,2022-03-13 19:00:00+00:00,1647198000,130.58142852783203,0.0,130.58142852783203,6.532047828544673,51.02640304326125,0.0518551071941171,-0.0264344407279214,31.949732253869875,333.0057918938606,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647201600,2022-03-13 20:00:00+00:00,1647201600,2022-03-13 20:00:00+00:00,1647201600,135.7955551147461,0.0,135.7955551147461,6.512602828629789,51.990702873889816,0.0124506450621233,-0.0427944940446312,33.53751418930334,330.0488252094092,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647205200,2022-03-13 21:00:00+00:00,1647205200,2022-03-13 21:00:00+00:00,1647205200,130.14444160461426,0.0,130.14444160461426,6.345151496874287,53.04849045805992,0.0381123213089547,0.0073667883330405,33.70718186754886,330.95714104528537,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647208800,2022-03-13 22:00:00+00:00,1647208800,2022-03-13 22:00:00+00:00,1647208800,131.26329231262207,0.0,131.26329231262207,6.452030224200576,51.956272494534296,0.0403349484812935,-0.0280897558342633,32.645221241772425,329.9683697940429,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647212400,2022-03-13 23:00:00+00:00,1647212400,2022-03-13 23:00:00+00:00,1647212400,126.54242134094238,0.0,126.54242134094238,6.414671081720818,52.99644499929536,-0.0184571346567193,0.0326110788131285,31.803911258861376,329.02210029309856,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647216000,2022-03-14 00:00:00+00:00,1647216000,2022-03-14 00:00:00+00:00,1647216000,123.72058868408205,0.0,123.72058868408205,6.435659957147957,53.04491490181665,-0.0174735472622639,0.0329852646251405,30.385979343737908,329.0248898447334,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647219600,2022-03-14 01:00:00+00:00,1647219600,2022-03-14 01:00:00+00:00,1647219600,128.56547737121582,0.0,128.56547737121582,6.427802645582605,53.03509898901896,0.0155732706481079,-0.0371495424972352,30.5927596742523,331.9583382244655,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647223200,2022-03-14 02:00:00+00:00,1647223200,2022-03-14 02:00:00+00:00,1647223200,126.91345977783205,0.0,126.91345977783205,6.420032550527905,54.01059129381108,-0.0081664193336267,-0.0347642777724473,30.95489947060292,337.0323599579975,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647226800,2022-03-14 03:00:00+00:00,1647226800,2022-03-14 03:00:00+00:00,1647226800,163.34384727478027,0.0,163.34384727478027,6.17933488290433,53.99346719272566,0.0527824021119855,-0.0280060725536372,30.57592068308236,339.0305426261329,
