id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647648000,2022-03-19 00:00:00+00:00,1647648000,2022-03-19 00:00:00+00:00,1647648000,44.70412063598633,0.0,44.70412063598633,1.4819747741044291,88.99061696178318,0.0113584104960889,0.0396718393095462,8.388064706440792,65.04349156325732,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647651600,2022-03-19 01:00:00+00:00,1647651600,2022-03-19 01:00:00+00:00,1647651600,63.449440002441406,0.0,63.449440002441406,0.9886357570390172,90.98409057486892,-0.0107262263940216,-0.0019118900787338,8.1889864014233,66.95518528119308,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647655200,2022-03-19 02:00:00+00:00,1647655200,2022-03-19 02:00:00+00:00,1647655200,63.02592849731445,0.0,63.02592849731445,0.5542926544284511,91.98371365664134,-0.010719104969801,0.0134225197455425,7.957716428274858,53.958528028090775,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647658800,2022-03-19 03:00:00+00:00,1647658800,2022-03-19 03:00:00+00:00,1647658800,69.15384674072266,0.0,69.15384674072266,0.066516307462335,92.9502143031918,-0.0076394028375112,-0.0522587107617064,7.417106938979064,43.05254071361443,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647662400,2022-03-19 04:00:00+00:00,1647662400,2022-03-19 04:00:00+00:00,1647662400,66.09835815429688,0.0,66.09835815429688,-0.2920781906471072,94.01859488826511,-0.0183698203915168,0.0194070426137965,7.654647257186195,36.985281224353656,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647666000,2022-03-19 05:00:00+00:00,1647666000,2022-03-19 05:00:00+00:00,1647666000,71.23497009277344,0.0,71.23497009277344,-0.6705963917404741,94.05303814588244,0.0375001677360666,0.0163097167985194,9.17261005989852,42.04906213797186,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647669600,2022-03-19 06:00:00+00:00,1647669600,2022-03-19 06:00:00+00:00,1647669600,65.0,0.0,65.0,-0.6629433633555466,93.98700999209848,1.9516540325117453,5.044517044267765,8.955348069102286,52.98603322673039,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647673200,2022-03-19 07:00:00+00:00,1647673200,2022-03-19 07:00:00+00:00,1647673200,52.105690002441406,0.0,52.105690002441406,1.2679947516346315,94.0547473426596,55.03094889590695,39.0327363003988,11.010646679261088,48.99961075022424,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647676800,2022-03-19 08:00:00+00:00,1647676800,2022-03-19 08:00:00+00:00,1647676800,36.58536529541016,0.0,36.58536529541016,3.852182190354601,87.02423099035026,162.95024745748103,65.04382629777392,10.499245938758184,38.00881205331703,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647680400,2022-03-19 09:00:00+00:00,1647680400,2022-03-19 09:00:00+00:00,1647680400,34.30894470214844,0.0,34.30894470214844,5.673995917711266,80.00376786429779,275.9659490633814,82.04547193743488,11.294852964225086,27.02014516397991,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647684000,2022-03-19 10:00:00+00:00,1647684000,2022-03-19 10:00:00+00:00,1647684000,27.340824127197266,0.0,27.340824127197266,7.130558373871315,73.94620152953051,368.9509991442672,92.99342736558472,12.98241213118925,13.987864787234583,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647687600,2022-03-19 11:00:00+00:00,1647687600,2022-03-19 11:00:00+00:00,1647687600,13.483145713806152,0.0,13.483145713806152,8.200355495585821,68.00433884874438,430.0164204738601,99.0389773919226,14.124484081198966,5.990608670331329,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647691200,2022-03-19 12:00:00+00:00,1647691200,2022-03-19 12:00:00+00:00,1647691200,6.342696666717529,0.0,6.342696666717529,9.047271138324678,60.96125260438585,450.97231038608805,100.96794478902792,14.417615133074667,359.9798355905492,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647694800,2022-03-19 13:00:00+00:00,1647694800,2022-03-19 13:00:00+00:00,1647694800,9.5,0.0,9.5,9.394526047332354,56.9858838183337,430.97457199492607,97.97184042436004,14.396603863057004,3.00860406911527,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647698400,2022-03-19 14:00:00+00:00,1647698400,2022-03-19 14:00:00+00:00,1647698400,0.5,0.0,0.5,9.35055915375808,55.94503211584685,369.9573302778955,92.99568942106691,15.866094118036266,5.032437562425352,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647702000,2022-03-19 15:00:00+00:00,1647702000,2022-03-19 15:00:00+00:00,1647702000,16.5,0.0,16.5,9.189776918889482,56.96515637542914,275.04453003200774,82.99306370533536,15.45187921541498,11.97904042501878,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647705600,2022-03-19 16:00:00+00:00,1647705600,2022-03-19 16:00:00+00:00,1647705600,17.5,0.0,17.5,8.652619870387857,60.97448293575343,162.04948341061046,66.95420380417418,14.353197911240304,17.99441963957886,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647709200,2022-03-19 17:00:00+00:00,1647709200,2022-03-19 17:00:00+00:00,1647709200,32.5843391418457,0.0,32.5843391418457,7.345751805539296,66.98624240505185,56.03752546069929,39.04812804137706,13.067928460668275,16.008233439223986,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647712800,2022-03-19 18:00:00+00:00,1647712800,2022-03-19 18:00:00+00:00,1647712800,44.68674850463867,0.0,44.68674850463867,5.681621524814525,73.97709646647812,1.984748711816555,4.956193961500876,12.088908797232214,12.014536275271682,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647716400,2022-03-19 19:00:00+00:00,1647716400,2022-03-19 19:00:00+00:00,1647716400,52.72891616821289,0.0,52.72891616821289,4.638148841179698,76.03124573844518,-0.0371883695971261,0.0483978476409271,12.78345677951933,10.012883009264614,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647720000,2022-03-19 20:00:00+00:00,1647720000,2022-03-19 20:00:00+00:00,1647720000,53.5,0.0,53.5,3.8253700429000217,80.04716860454319,-0.0343056432117662,0.0113935236350994,13.828530594486097,9.0119044311659,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647723600,2022-03-19 21:00:00+00:00,1647723600,2022-03-19 21:00:00+00:00,1647723600,62.5,0.0,62.5,3.280638790984848,83.03209631162369,-0.0408765593291898,-0.0493190292017064,14.952705744546716,7.015021400703202,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647727200,2022-03-19 22:00:00+00:00,1647727200,2022-03-19 22:00:00+00:00,1647727200,53.0,0.0,53.0,3.054725295026809,82.04534534186668,-0.034292719051724,-0.0001397893333693,17.75701564319644,8.023367058530782,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647730800,2022-03-19 23:00:00+00:00,1647730800,2022-03-19 23:00:00+00:00,1647730800,52.078948974609375,0.0,52.078948974609375,2.8282028172992875,81.94769929153388,-0.0345792910619137,0.0491877765980935,18.67160484397488,1.9833899624310207,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647734400,2022-03-20 00:00:00+00:00,1647734400,2022-03-20 00:00:00+00:00,1647734400,55.42105102539063,0.0,55.42105102539063,2.467715330603653,85.01281917313943,-0.0179386086126699,0.0278924353985729,18.35566279119453,356.94583785446974,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647738000,2022-03-20 01:00:00+00:00,1647738000,2022-03-20 01:00:00+00:00,1647738000,63.0,0.0,63.0,2.2163841762251955,88.9796229887849,-0.0477755438409726,0.0167011896545184,17.724261001848877,354.0378517499213,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647741600,2022-03-20 02:00:00+00:00,1647741600,2022-03-20 02:00:00+00:00,1647741600,62.87096786499024,0.0,62.87096786499024,2.0270082883220706,90.972778293462,-0.0103148829284588,0.0023598126052788,16.95833652224815,356.0022146648064,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647745200,2022-03-20 03:00:00+00:00,1647745200,2022-03-20 03:00:00+00:00,1647745200,61.986175537109375,0.0,61.986175537109375,1.8909671995404795,92.01150978818296,-0.0240831619297851,0.0261981771697538,16.566513070550133,358.0311890986438,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647748800,2022-03-20 04:00:00+00:00,1647748800,2022-03-20 04:00:00+00:00,1647748800,64.85713958740234,0.0,64.85713958740234,2.0330439798451123,94.03426620379264,0.0273625818955853,0.0403452002922388,18.386291561001148,357.98727472443755,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647752400,2022-03-20 05:00:00+00:00,1647752400,2022-03-20 05:00:00+00:00,1647752400,62.28571319580078,0.0,62.28571319580078,1.980876114378905,94.962349740074,0.0055706859219852,-0.0189992989367116,19.74614095566422,357.0451898874152,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647756000,2022-03-20 06:00:00+00:00,1647756000,2022-03-20 06:00:00+00:00,1647756000,65.61538696289062,0.0,65.61538696289062,2.1949573175097794,94.9884790460316,2.9473871265057894,4.970125796984164,20.172177059450803,354.9545970736052,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647759600,2022-03-20 07:00:00+00:00,1647759600,2022-03-20 07:00:00+00:00,1647759600,49.098899841308594,0.0,49.098899841308594,2.9474470049185806,92.041676300408,24.009541717303787,51.0418522774612,23.34110193179864,352.02862697512484,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647763200,2022-03-20 08:00:00+00:00,1647763200,2022-03-20 08:00:00+00:00,1647763200,41.78571319580078,0.0,41.78571319580078,3.881607926096912,83.96917272170471,74.02076626416702,93.99561440086254,23.92638967353111,354.98288413860826,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647766800,2022-03-20 09:00:00+00:00,1647766800,2022-03-20 09:00:00+00:00,1647766800,30.0,0.0,30.0,5.114784127954339,74.99383947364791,210.99952647503463,113.95743911088448,25.718847797608568,354.0452285619406,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647770400,2022-03-20 10:00:00+00:00,1647770400,2022-03-20 10:00:00+00:00,1647770400,30.04237365722656,0.0,30.04237365722656,6.2381198660265325,66.03618426394458,334.989636935923,112.01029688109158,26.89611141506516,347.98676571687446,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647774000,2022-03-20 11:00:00+00:00,1647774000,2022-03-20 11:00:00+00:00,1647774000,29.424840927124023,0.0,29.424840927124023,7.045925648376136,57.04497994677946,435.9962129209987,104.95096776131452,29.108614849319125,345.0419038123604,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647777600,2022-03-20 12:00:00+00:00,1647777600,2022-03-20 12:00:00+00:00,1647777600,19.69945335388184,0.0,19.69945335388184,7.546731722970059,52.036965712350366,471.0105297695608,100.98127225119045,29.96989692992123,344.0368929843915,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647781200,2022-03-20 13:00:00+00:00,1647781200,2022-03-20 13:00:00+00:00,1647781200,20.0,0.0,20.0,7.766614727512541,49.994226350510885,438.99907688679855,103.94786304448704,30.55727092473257,344.9757342448743,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647784800,2022-03-20 14:00:00+00:00,1647784800,2022-03-20 14:00:00+00:00,1647784800,19.66666603088379,0.0,19.66666603088379,7.850481858146849,49.98553023070538,386.01921456241234,92.97148518399288,31.2459835104956,345.9851340667819,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647788400,2022-03-20 15:00:00+00:00,1647788400,2022-03-20 15:00:00+00:00,1647788400,19.0,0.0,19.0,7.553173475260581,52.03615002301198,288.9684375308425,82.94743829254222,30.668004485964243,350.0405277565464,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647792000,2022-03-20 16:00:00+00:00,1647792000,2022-03-20 16:00:00+00:00,1647792000,20.0,0.0,20.0,6.899736960433279,56.99691894672786,172.03239783713073,67.00689081571318,30.95931595165606,351.03125370812535,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647795600,2022-03-20 17:00:00+00:00,1647795600,2022-03-20 17:00:00+00:00,1647795600,43.121212005615234,0.0,43.121212005615234,6.053547279400031,59.002110365430426,60.95117481636868,40.95449162312492,29.43459922934572,342.9579079482351,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647799200,2022-03-20 18:00:00+00:00,1647799200,2022-03-20 18:00:00+00:00,1647799200,48.08391571044922,0.0,48.08391571044922,5.464694672642195,61.00149612760652,3.021049750321431,6.011209513097366,28.617582421888585,338.9710611245023,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647802800,2022-03-20 19:00:00+00:00,1647802800,2022-03-20 19:00:00+00:00,1647802800,59.18196868896485,0.0,59.18196868896485,5.588405308440223,57.0504277507875,0.0247013930900482,0.0352318597800111,28.022365581467813,335.988875100681,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647806400,2022-03-20 20:00:00+00:00,1647806400,2022-03-20 20:00:00+00:00,1647806400,48.80644989013672,0.0,48.80644989013672,5.571084141367392,59.02004504154616,-0.0325590203067822,0.0525222784200626,26.29137599381733,329.9953285356958,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647810000,2022-03-20 21:00:00+00:00,1647810000,2022-03-20 21:00:00+00:00,1647810000,57.44033050537109,0.0,57.44033050537109,5.622238897138183,58.95867984377982,-0.0086164524486291,-0.0505340606020393,25.434221373079065,328.0204800913763,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647813600,2022-03-20 22:00:00+00:00,1647813600,2022-03-20 22:00:00+00:00,1647813600,52.53278732299805,0.0,52.53278732299805,5.403048904403121,58.962565053169904,-0.0396104000609217,0.0051723840385476,25.63563698774492,320.94643491896085,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647817200,2022-03-20 23:00:00+00:00,1647817200,2022-03-20 23:00:00+00:00,1647817200,52.0,0.0,52.0,5.333329344462483,59.95948404601987,0.0486882737879541,0.0041391471013681,23.594386715966472,321.9858464652352,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647820800,2022-03-21 00:00:00+00:00,1647820800,2022-03-21 00:00:00+00:00,1647820800,52.21428680419922,0.0,52.21428680419922,5.03595779943917,61.02363335742617,-0.0327801108690326,0.0037040146465024,22.812732351831933,322.05166916784725,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647824400,2022-03-21 01:00:00+00:00,1647824400,2022-03-21 01:00:00+00:00,1647824400,56.28571319580078,0.0,56.28571319580078,4.847141430751372,62.04151789316296,-0.0065206882958208,0.0137045384310039,22.14732689440738,320.00699664612705,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647828000,2022-03-21 02:00:00+00:00,1647828000,2022-03-21 02:00:00+00:00,1647828000,54.90909194946289,0.0,54.90909194946289,4.732483548228654,62.03815615060277,0.0353616414405382,0.0524944754428633,20.09618679280871,317.0264163750604,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647831600,2022-03-21 03:00:00+00:00,1647831600,2022-03-21 03:00:00+00:00,1647831600,65.59091186523438,0.0,65.59091186523438,4.449148051116131,63.02739442289192,0.0277587532572458,0.0016192386681872,19.14361538957988,316.9846091363888,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647835200,2022-03-21 04:00:00+00:00,1647835200,2022-03-21 04:00:00+00:00,1647835200,57.94186019897461,0.0,57.94186019897461,4.276079655206002,64.03365588578329,-0.0533457515358332,0.0078913469615845,19.56439339530113,315.9609946399196,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647838800,2022-03-21 05:00:00+00:00,1647838800,2022-03-21 05:00:00+00:00,1647838800,93.83721160888672,0.0,93.83721160888672,4.0245613587451015,65.02085838212292,-0.0341751238312372,0.0053276432621881,19.63569127004848,312.9674355153971,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647842400,2022-03-21 06:00:00+00:00,1647842400,2022-03-21 06:00:00+00:00,1647842400,150.72093200683594,0.0,150.72093200683594,3.881370907713535,66.99100923210821,2.9598192345999013,6.996623405547241,18.550653964115178,313.0016513335338,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647846000,2022-03-21 07:00:00+00:00,1647846000,2022-03-21 07:00:00+00:00,1647846000,179.0,0.0,179.0,4.547987762903796,64.01180889418423,39.97909079474108,39.01939165491134,19.06923668656832,313.00750765547207,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647849600,2022-03-21 08:00:00+00:00,1647849600,2022-03-21 08:00:00+00:00,1647849600,165.2142791748047,0.0,165.2142791748047,5.420085359296645,60.94794065596184,117.01746839615532,66.0543903294098,20.20046803111984,310.00445997727866,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647853200,2022-03-21 09:00:00+00:00,1647853200,2022-03-21 09:00:00+00:00,1647853200,147.52764892578125,0.0,147.52764892578125,6.229343823148206,57.03833083003869,181.9555512646029,107.98169138437484,20.64610865449144,305.03374699055576,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647856800,2022-03-21 10:00:00+00:00,1647856800,2022-03-21 10:00:00+00:00,1647856800,133.55914306640625,0.0,133.55914306640625,7.222060051560739,54.99633208799308,287.9481351759392,118.99768675314428,17.366293346267724,304.0547211652862,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647860400,2022-03-21 11:00:00+00:00,1647860400,2022-03-21 11:00:00+00:00,1647860400,105.51612854003906,0.0,105.51612854003906,8.144878348497446,54.0108595180291,354.99875188366184,130.0520454765309,16.37874392775047,303.0139808884951,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647864000,2022-03-21 12:00:00+00:00,1647864000,2022-03-21 12:00:00+00:00,1647864000,124.06803894042967,0.0,124.06803894042967,8.806214295413023,54.04811676334781,347.0293767088032,141.01114199991864,15.651076613786577,299.0317870011003,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647867600,2022-03-21 13:00:00+00:00,1647867600,2022-03-21 13:00:00+00:00,1647867600,108.00949096679688,0.0,108.00949096679688,9.26731630434478,54.01813734452548,337.0282416314649,133.03106940622453,14.019161480533482,298.98058810434355,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647871200,2022-03-21 14:00:00+00:00,1647871200,2022-03-21 14:00:00+00:00,1647871200,127.9473648071289,0.0,127.9473648071289,9.56787085881619,53.95012261697012,270.0539425666759,131.0519551680611,12.065629447546192,306.99755216025017,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647874800,2022-03-21 15:00:00+00:00,1647874800,2022-03-21 15:00:00+00:00,1647874800,121.15789794921876,0.0,121.15789794921876,9.649710433216434,54.95447320088778,229.02621691670947,91.04680563938877,12.52015598453757,314.00731547772307,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647878400,2022-03-21 16:00:00+00:00,1647878400,2022-03-21 16:00:00+00:00,1647878400,109.0,0.0,109.0,9.470332140228088,58.05484980491402,142.02299171676043,73.97523582347694,11.448596241867076,319.0436213577941,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647882000,2022-03-21 17:00:00+00:00,1647882000,2022-03-21 17:00:00+00:00,1647882000,87.95082092285156,0.0,87.95082092285156,8.352951416990837,64.04301240824616,45.977110938096445,45.00863163953287,9.240343229838071,318.04864366910465,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647885600,2022-03-21 18:00:00+00:00,1647885600,2022-03-21 18:00:00+00:00,1647885600,79.7158432006836,0.0,79.7158432006836,7.003563732749533,69.00336114776157,3.029060232235911,5.990515536241301,9.421048477965012,319.9622710137341,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647889200,2022-03-21 19:00:00+00:00,1647889200,2022-03-21 19:00:00+00:00,1647889200,70.8757095336914,0.0,70.8757095336914,6.45989689544508,67.04339550013344,0.041719701832663,-0.0133017125154477,10.252301488511488,318.0128524002258,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647892800,2022-03-21 20:00:00+00:00,1647892800,2022-03-21 20:00:00+00:00,1647892800,71.25509643554688,0.0,71.25509643554688,5.667353309296392,69.95906318729716,-0.0502753950958813,0.0083776683966947,10.032865069222058,310.9666397281945,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647896400,2022-03-21 21:00:00+00:00,1647896400,2022-03-21 21:00:00+00:00,1647896400,68.97468566894531,0.0,68.97468566894531,5.095760750971007,72.98701822631124,0.0338964657884622,0.0433210806901919,9.846657866078845,303.030011183967,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647900000,2022-03-21 22:00:00+00:00,1647900000,2022-03-21 22:00:00+00:00,1647900000,55.19081115722656,0.0,55.19081115722656,4.551527288088677,76.02430140344593,-0.0028694607479667,-0.0256122149412979,10.206775179624229,293.00409593236884,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647903600,2022-03-21 23:00:00+00:00,1647903600,2022-03-21 23:00:00+00:00,1647903600,65.91938781738281,0.0,65.91938781738281,4.047150246966542,77.01105546515137,-0.0027277849896383,-0.0461766906931177,8.869305126670488,283.9516119600063,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647907200,2022-03-22 00:00:00+00:00,1647907200,2022-03-22 00:00:00+00:00,1647907200,58.29411697387695,0.0,58.29411697387695,3.631193806872397,79.01909240800474,-0.0036434019497507,0.0293466863371704,8.142927312162977,283.018585809323,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647910800,2022-03-22 01:00:00+00:00,1647910800,2022-03-22 01:00:00+00:00,1647910800,53.490196228027344,0.0,53.490196228027344,2.9538104493147506,80.94582098500433,0.0173359471752997,-0.0026878444772568,8.56113630474055,285.02606018373706,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647914400,2022-03-22 02:00:00+00:00,1647914400,2022-03-22 02:00:00+00:00,1647914400,62.0,0.0,62.0,2.4537131873827547,83.98357963882484,-0.0165836658027072,-0.0198431491225289,9.159249442851197,291.01956051553816,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647918000,2022-03-22 03:00:00+00:00,1647918000,2022-03-22 03:00:00+00:00,1647918000,62.0,0.0,62.0,1.546352603175254,86.99656505592739,-0.0362112161200724,0.0302499804152236,9.06184725275622,304.0545778435722,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647921600,2022-03-22 04:00:00+00:00,1647921600,2022-03-22 04:00:00+00:00,1647921600,65.92308044433594,0.0,65.92308044433594,0.9894489609526204,87.99993094772917,0.0290847325348971,0.0019780370332981,8.16256726474822,319.01888094057426,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647925200,2022-03-22 05:00:00+00:00,1647925200,2022-03-22 05:00:00+00:00,1647925200,102.84615325927734,0.0,102.84615325927734,0.5001621676230968,88.9605669455734,-0.0028205739666043,-0.0411157880605617,7.065129338241763,335.95329902415773,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647928800,2022-03-22 06:00:00+00:00,1647928800,2022-03-22 06:00:00+00:00,1647928800,148.23077392578125,0.0,148.23077392578125,0.6852293010258999,90.01327271078418,4.007643747788145,7.035644130344431,6.698696150556295,343.9869814664917,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647932400,2022-03-22 07:00:00+00:00,1647932400,2022-03-22 07:00:00+00:00,1647932400,172.0,0.0,172.0,2.4645222955153323,90.04110180648267,52.03152145523413,45.03703797996244,5.587682180823941,332.9985244359796,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647936000,2022-03-22 08:00:00+00:00,1647936000,2022-03-22 08:00:00+00:00,1647936000,187.3333282470703,0.0,187.3333282470703,5.304643916437089,76.95010294120829,155.98713973091205,77.05318179696323,4.796077711267389,332.9865868852835,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647939600,2022-03-22 09:00:00+00:00,1647939600,2022-03-22 09:00:00+00:00,1647939600,158.0,0.0,158.0,7.340642565323108,69.02911449012842,253.0059130448377,99.967170594403,5.189373881958718,335.0476135972376,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647943200,2022-03-22 10:00:00+00:00,1647943200,2022-03-22 10:00:00+00:00,1647943200,110.0,0.0,110.0,9.187998095331013,63.022932467073566,367.9679700034378,102.97650161095407,5.836466029470425,338.0437638281525,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647946800,2022-03-22 11:00:00+00:00,1647946800,2022-03-22 11:00:00+00:00,1647946800,81.0,0.0,81.0,10.875718762097115,57.97178637857395,436.98936033613,105.0300396663744,6.315482783340218,329.05375131119683,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647950400,2022-03-22 12:00:00+00:00,1647950400,2022-03-22 12:00:00+00:00,1647950400,88.76470947265625,0.0,88.76470947265625,12.185150750800933,54.01601882224098,456.02399087770806,105.959889291633,7.153338914869008,318.9857932269512,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647954000,2022-03-22 13:00:00+00:00,1647954000,2022-03-22 13:00:00+00:00,1647954000,80.29412078857422,0.0,80.29412078857422,13.078693461671708,53.026675841188734,444.9775343058742,99.02072694721616,7.098789214083919,315.01005409302,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647957600,2022-03-22 14:00:00+00:00,1647957600,2022-03-22 14:00:00+00:00,1647957600,75.01260375976562,0.0,75.01260375976562,13.47661184523878,53.004396664960375,381.0234649457391,93.9562042993742,6.954189683378867,317.0302499619347,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647961200,2022-03-22 15:00:00+00:00,1647961200,2022-03-22 15:00:00+00:00,1647961200,57.42856979370117,0.0,57.42856979370117,13.455134349302908,53.9539396762821,287.9856048665633,83.02201385503471,6.694834254481804,324.01886576671893,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647964800,2022-03-22 16:00:00+00:00,1647964800,2022-03-22 16:00:00+00:00,1647964800,57.57143020629883,0.0,57.57143020629883,13.018774651842312,61.03452692420545,169.96606607414134,68.98637411476057,5.807796059897646,330.0129846618885,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647968400,2022-03-22 17:00:00+00:00,1647968400,2022-03-22 17:00:00+00:00,1647968400,71.42857360839844,0.0,71.42857360839844,11.430233925356305,67.006954712686,63.00811050138221,41.98479609862251,7.104275419038267,336.04259089889155,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647972000,2022-03-22 18:00:00+00:00,1647972000,2022-03-22 18:00:00+00:00,1647972000,84.21428680419922,0.0,84.21428680419922,9.15246858563922,73.96889769748223,3.9772324796008975,6.988473558395395,7.852057533421664,338.0070155247136,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647975600,2022-03-22 19:00:00+00:00,1647975600,2022-03-22 19:00:00+00:00,1647975600,78.0952377319336,0.0,78.0952377319336,7.7491370207927,71.02021301867754,0.051941105569866,-0.0169338783641958,7.624283949749295,341.01668946892283,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647979200,2022-03-22 20:00:00+00:00,1647979200,2022-03-22 20:00:00+00:00,1647979200,78.24311065673828,0.0,78.24311065673828,6.4876488684132605,75.04585154790453,0.0030743505921762,0.0092505692044411,7.396737306817608,345.991643216494,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647982800,2022-03-22 21:00:00+00:00,1647982800,2022-03-22 21:00:00+00:00,1647982800,57.94736862182617,0.0,57.94736862182617,5.354070667758705,78.02939586471005,-0.0136205303600727,0.0146647263280922,7.730696196004489,348.95581946058826,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647986400,2022-03-22 22:00:00+00:00,1647986400,2022-03-22 22:00:00+00:00,1647986400,69.0,0.0,69.0,4.552496849996981,80.99579050502487,-0.0071505926058763,0.0071007080622868,7.431591469769331,346.04093865185195,
