id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659848400,2022-08-07 05:00:00+00:00,1659848400,2022-08-07 05:00:00+00:00,1659848400,12.798306465148926,0.981111228466034,13.77941769361496,11.41095097544232,99.03747103084795,0.0340732868723797,5.9502031804858975,12.179206118166736,284.00860589877465,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659852000,2022-08-07 06:00:00+00:00,1659852000,2022-08-07 06:00:00+00:00,1659852000,12.699996948242188,1.619999885559082,14.31999683380127,11.62981715815256,99.04724174335465,0.0232651905473156,15.989580657051512,14.308977351891045,287.9966204840355,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659855600,2022-08-07 07:00:00+00:00,1659855600,2022-08-07 07:00:00+00:00,1659855600,9.671184539794922,2.345893144607544,12.017077684402466,12.485366035019618,98.95115450581896,0.0546338973653551,29.992312844148405,15.959571810025048,278.9462651515408,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659859200,2022-08-07 08:00:00+00:00,1659859200,2022-08-07 08:00:00+00:00,1659859200,7.699999332427978,4.391402721405029,12.091402053833008,13.534705307605812,94.96174779624764,-0.0034669034344866,52.04081866444363,16.19023846397439,273.02262483821625,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659862800,2022-08-07 09:00:00+00:00,1659862800,2022-08-07 09:00:00+00:00,1659862800,8.428812026977539,5.706841945648193,14.135653972625732,12.97451596922296,98.9643228591389,-0.0002305125222134,67.00139548502425,18.108291550306923,265.0068531519309,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659866400,2022-08-07 10:00:00+00:00,1659866400,2022-08-07 10:00:00+00:00,1659866400,6.44285774230957,5.875789165496826,12.318646907806396,13.728765610135447,94.03683888882628,-0.0294092292080699,64.96680209202655,16.00787483816079,261.02267411633505,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659870000,2022-08-07 11:00:00+00:00,1659870000,2022-08-07 11:00:00+00:00,1659870000,5.738982200622559,6.244912624359131,11.98389482498169,13.863449166191886,93.01734515086608,0.0149397292124508,66.99143705049455,17.197866885794657,260.0430198832411,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659873600,2022-08-07 12:00:00+00:00,1659873600,2022-08-07 12:00:00+00:00,1659873600,6.996666431427002,5.968749523162842,12.965415954589844,14.35235153721962,94.0344262170643,24.052367953333764,131.01847216425742,17.880164437426384,260.94646018900625,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659877200,2022-08-07 13:00:00+00:00,1659877200,2022-08-07 13:00:00+00:00,1659877200,5.299999237060547,6.047016143798828,11.347015380859377,14.477648510570369,92.96827957063437,-0.0060905206253734,129.02913396853205,14.798878715119823,251.96651503187087,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659880800,2022-08-07 14:00:00+00:00,1659880800,2022-08-07 14:00:00+00:00,1659880800,3.717646598815918,8.225261688232422,11.94290828704834,14.548467603807705,95.98615903404028,-0.0426977531589412,130.02550620307196,12.28791006582321,238.0515026844239,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659884400,2022-08-07 15:00:00+00:00,1659884400,2022-08-07 15:00:00+00:00,1659884400,7.998305320739746,5.547719955444336,13.546025276184082,14.908353469158415,96.9716551529535,10.041901857651863,101.0031226210066,11.068375499679547,216.0346687570421,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659888000,2022-08-07 16:00:00+00:00,1659888000,2022-08-07 16:00:00+00:00,1659888000,8.960000038146973,4.022982597351074,12.982982635498049,14.572250824308536,94.99298708770156,0.0090175159007225,82.97941950688069,9.829048936530873,196.9521909224062,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659891600,2022-08-07 17:00:00+00:00,1659891600,2022-08-07 17:00:00+00:00,1659891600,9.47833251953125,2.691964626312256,12.170297145843506,14.512031947235108,93.95049738033966,33.978402095349814,82.97709169557454,10.14897087702218,186.0519251323065,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659895200,2022-08-07 18:00:00+00:00,1659895200,2022-08-07 18:00:00+00:00,1659895200,11.77796459197998,1.5292856693267822,13.307250261306764,14.261470020225357,92.01638077367376,59.94773212590668,46.00736402202204,9.346483746330124,180.05212794189433,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659898800,2022-08-07 19:00:00+00:00,1659898800,2022-08-07 19:00:00+00:00,1659898800,15.374999046325684,0.2255555540323257,15.60055460035801,13.72429483934689,89.00771225043887,8.956220691319654,28.052429053215388,7.630623296857032,176.96207270861896,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659902400,2022-08-07 20:00:00+00:00,1659902400,2022-08-07 20:00:00+00:00,1659902400,19.235593795776367,0.0,19.235593795776367,13.293903380356408,89.01379484847783,0.9792430420306704,5.01784557683675,6.824113981044468,182.9874797779324,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659906000,2022-08-07 21:00:00+00:00,1659906000,2022-08-07 21:00:00+00:00,1659906000,21.39833641052246,0.0,21.39833641052246,13.054337454716162,88.0369836452697,-0.0453923969939518,0.0452905536719272,6.254477086176874,186.98109975262653,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659909600,2022-08-07 22:00:00+00:00,1659909600,2022-08-07 22:00:00+00:00,1659909600,20.332199096679688,0.0,20.332199096679688,12.887399987614648,88.94506384036255,-0.0538249198705349,-0.0512771151376947,6.185126126529462,187.0293162530836,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659913200,2022-08-07 23:00:00+00:00,1659913200,2022-08-07 23:00:00+00:00,1659913200,21.203332901000977,0.0,21.203332901000977,12.629683623583524,89.0229762588366,0.0023054789939859,-0.0108872446860386,5.524840435938448,202.9464991046168,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659916800,2022-08-08 00:00:00+00:00,1659916800,2022-08-08 00:00:00+00:00,1659916800,21.91694450378418,0.0,21.91694450378418,12.643390821315045,89.97711186309931,-0.0481242582956901,0.0092707478147847,5.244808761746748,205.01436525006164,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659920400,2022-08-08 01:00:00+00:00,1659920400,2022-08-08 01:00:00+00:00,1659920400,19.18000221252441,0.0,19.18000221252441,12.401256162473125,90.96519393999084,0.0041876354652216,-0.0251068366196614,3.771552041491553,220.96996792816145,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659924000,2022-08-08 02:00:00+00:00,1659924000,2022-08-08 02:00:00+00:00,1659924000,19.27118682861328,0.0,19.27118682861328,12.056845387324598,92.01383466982313,-0.0045115751844298,0.0447956644444943,2.5581675181396366,214.0230543549496,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659927600,2022-08-08 03:00:00+00:00,1659927600,2022-08-08 03:00:00+00:00,1659927600,29.97000503540039,0.0599999986588954,30.03000503405929,11.952605115431858,93.98506794398,0.0535334540177092,0.0191643535143553,1.268868462835952,213.99786484150795,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659931200,2022-08-08 04:00:00+00:00,1659931200,2022-08-08 04:00:00+00:00,1659931200,93.07626342773438,1.4168519973754885,94.49311542510986,11.643335331220769,94.97200057880364,-0.0425155766794463,0.9966765827858586,1.5007632893403862,255.97201695727148,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659934800,2022-08-08 05:00:00+00:00,1659934800,2022-08-08 05:00:00+00:00,1659934800,96.21001434326172,4.065715312957764,100.27572965621948,11.83669693771738,95.00755522733634,5.013482295990022,20.02118490149472,1.7472750167080178,269.9515910591911,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659938400,2022-08-08 06:00:00+00:00,1659938400,2022-08-08 06:00:00+00:00,1659938400,92.06166076660156,10.297369003295898,102.35902976989746,12.975638719627204,92.01012342922064,36.95877879774407,50.95903244723712,2.4935592668935973,262.0222248142223,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659942000,2022-08-08 07:00:00+00:00,1659942000,2022-08-08 07:00:00+00:00,1659942000,82.41184997558594,22.661056518554688,105.07290649414062,13.500067673886914,88.95813271709889,69.97332434447938,94.0283892053901,3.758915447885172,221.04661390061727,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659945600,2022-08-08 08:00:00+00:00,1659945600,2022-08-08 08:00:00+00:00,1659945600,79.84667205810547,20.816490173339844,100.66316223144533,14.191807850219757,81.0312236860536,109.97078031396244,122.98766071371097,4.534033007867591,209.01408166195623,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659949200,2022-08-08 09:00:00+00:00,1659949200,2022-08-08 09:00:00+00:00,1659949200,81.72541809082031,19.009471893310547,100.73488998413086,15.066092541103052,75.01000717345562,200.96978936883457,136.9938664980971,4.2760113042819725,203.99646602217567,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659952800,2022-08-08 10:00:00+00:00,1659952800,2022-08-08 10:00:00+00:00,1659952800,86.20665740966797,15.260891914367676,101.46754932403564,15.841742737935496,70.94891265705256,268.9591146944583,162.0082660412481,1.884963317299912,201.96186265193705,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659956400,2022-08-08 11:00:00+00:00,1659956400,2022-08-08 11:00:00+00:00,1659956400,79.23832702636719,21.0377197265625,100.27604675292967,16.131189690515882,70.02896980276532,142.96584174348436,236.97203796433817,2.2951770491605896,218.996642278808,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659960000,2022-08-08 12:00:00+00:00,1659960000,2022-08-08 12:00:00+00:00,1659960000,84.25763702392578,18.428600311279297,102.68623733520508,16.568850456482412,70.01384597241676,182.03947218249587,258.9958417446737,3.206963905913966,207.0182966307836,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659963600,2022-08-08 13:00:00+00:00,1659963600,2022-08-08 13:00:00+00:00,1659963600,86.89167785644531,12.707894325256348,99.59957218170166,16.4903756677273,71.0285950492203,81.04149085071792,252.00437952909607,4.298515670783901,203.9624713886392,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659967200,2022-08-08 14:00:00+00:00,1659967200,2022-08-08 14:00:00+00:00,1659967200,83.2066650390625,18.909122467041016,102.11578750610352,16.56889762712054,72.0020503142737,78.02130636223671,248.963287817302,5.885163036127955,194.0149561687146,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659970800,2022-08-08 15:00:00+00:00,1659970800,2022-08-08 15:00:00+00:00,1659970800,83.34577178955078,15.926838874816896,99.27261066436768,16.60015260807521,75.0477461977026,145.01336185971317,182.9996957440457,6.937296091306102,186.0253312827981,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659974400,2022-08-08 16:00:00+00:00,1659974400,2022-08-08 16:00:00+00:00,1659974400,86.17998504638672,13.7787504196167,99.95873546600342,16.64626265496047,75.02283063101845,140.98639494264393,167.01875358005108,6.812146350446199,176.97366047995607,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659978000,2022-08-08 17:00:00+00:00,1659978000,2022-08-08 17:00:00+00:00,1659978000,95.61692810058594,6.908771514892578,102.52569961547852,16.31551626682618,77.94879687290543,65.02704349035744,135.04714216802768,5.429160105585125,172.01009860747467,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659981600,2022-08-08 18:00:00+00:00,1659981600,2022-08-08 18:00:00+00:00,1659981600,96.67333221435548,2.520876407623291,99.19420862197876,15.939842906575736,81.95146346423452,52.02440971174426,89.97785075488322,4.790658009891579,166.9935808030792,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659985200,2022-08-08 19:00:00+00:00,1659985200,2022-08-08 19:00:00+00:00,1659985200,53.23051071166992,0.1692307591438293,53.39974147081375,15.273744701700972,84.01958734607766,9.02511283517307,53.045172677591154,4.251862955058034,155.96768042580223,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659988800,2022-08-08 20:00:00+00:00,1659988800,2022-08-08 20:00:00+00:00,1659988800,28.648334503173828,0.0,28.648334503173828,14.564620575845634,88.0344866118073,-0.0043544910445756,9.03871746493622,4.784554560270849,153.00202862313034,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659992400,2022-08-08 21:00:00+00:00,1659992400,2022-08-08 21:00:00+00:00,1659992400,29.6457576751709,0.0,29.6457576751709,13.974012222046722,89.95562242385269,-0.032388101504543,0.0306556716096731,4.186928979385047,148.9666657624994,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659996000,2022-08-08 22:00:00+00:00,1659996000,2022-08-08 22:00:00+00:00,1659996000,26.73832893371582,0.0,26.73832893371582,13.40220005653193,93.02762617146468,-0.0420344842530383,0.0380049099689123,1.5999292309180575,117.01877294903731,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1659999600,2022-08-08 23:00:00+00:00,1659999600,2022-08-08 23:00:00+00:00,1659999600,26.328807830810547,0.0,26.328807830810547,13.72824197294338,90.98859174463846,0.0189893334660996,-0.0165516110772034,2.3721648580463426,332.95029582484784,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660003200,2022-08-09 00:00:00+00:00,1660003200,2022-08-09 00:00:00+00:00,1660003200,25.231670379638672,0.0,25.231670379638672,13.586087248642096,91.9605692730446,-0.0546330652694535,-0.0222513861337851,2.2494600058713563,252.02397478486745,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660006800,2022-08-09 01:00:00+00:00,1660006800,2022-08-09 01:00:00+00:00,1660006800,22.31186866760254,0.0,22.31186866760254,12.6842922015444,94.01597875392798,-0.0546482974658682,-0.0479671617886774,3.118050515310029,224.993840020488,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660010400,2022-08-09 02:00:00+00:00,1660010400,2022-08-09 02:00:00+00:00,1660010400,19.581663131713867,0.0,19.581663131713867,11.74474407041059,95.9604321917652,0.0179157595537721,0.0189978922058075,2.9580867786597818,283.9785898821332,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660014000,2022-08-09 03:00:00+00:00,1660014000,2022-08-09 03:00:00+00:00,1660014000,26.89999389648437,0.0,26.89999389648437,12.664974206343375,95.0102755414758,0.0254858738886989,0.054876304164024,3.9937620716000857,297.0141033574165,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660017600,2022-08-09 04:00:00+00:00,1660017600,2022-08-09 04:00:00+00:00,1660017600,89.49153900146484,1.5502382516860962,91.04177725315094,11.067204254122638,97.98464391475396,0.021673733301239,0.9672544787765304,5.605933314421835,296.998975651988,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660021200,2022-08-09 05:00:00+00:00,1660021200,2022-08-09 05:00:00+00:00,1660021200,98.11833190917967,5.877719879150391,103.99605178833006,11.549724315439253,98.02282679573044,10.946229595316291,20.98212782657965,6.205495448261309,276.9906719902683,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660024800,2022-08-09 06:00:00+00:00,1660024800,2022-08-09 06:00:00+00:00,1660024800,92.90166473388672,8.9253568649292,101.82702159881592,13.747167502232797,94.9799705454546,43.03547935849349,62.03506920992479,6.485314657485027,272.9455031149716,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660028400,2022-08-09 07:00:00+00:00,1660028400,2022-08-09 07:00:00+00:00,1660028400,94.81665802001952,9.579474449157717,104.39613246917725,14.726741696095768,87.0126160036173,35.0455851457203,112.01461598974826,7.925518312151007,286.0362837516553,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660032000,2022-08-09 08:00:00+00:00,1660032000,2022-08-09 08:00:00+00:00,1660032000,89.12882232666016,10.064209938049316,99.19303226470949,15.408097124661111,83.0333958818048,61.94850558545604,147.00233245123795,8.364871200344567,280.026811645512,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660035600,2022-08-09 09:00:00+00:00,1660035600,2022-08-09 09:00:00+00:00,1660035600,86.27501678466797,14.609646797180176,100.88466358184814,15.88585332618951,82.04807629674092,71.01206275984771,164.01301582166684,8.986198539869488,264.9879001243723,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660039200,2022-08-09 10:00:00+00:00,1660039200,2022-08-09 10:00:00+00:00,1660039200,81.48165893554688,21.840351104736328,103.3220100402832,16.40898404923247,78.03336303593366,67.98525471693465,197.0212008281121,7.942852413620858,254.02922155051223,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660042800,2022-08-09 11:00:00+00:00,1660042800,2022-08-09 11:00:00+00:00,1660042800,77.69499969482422,25.78789520263672,103.48289489746094,16.66506837796646,78.97893720803967,33.03412329301176,231.0089892455735,8.20965314429501,246.98888432466663,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660046400,2022-08-09 12:00:00+00:00,1660046400,2022-08-09 12:00:00+00:00,1660046400,84.35424041748047,23.101408004760746,107.4556484222412,17.235473329145997,77.0124422333111,97.0045349185506,255.9708476697341,9.419305860883846,229.98862505432032,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660050000,2022-08-09 13:00:00+00:00,1660050000,2022-08-09 13:00:00+00:00,1660050000,84.32998657226562,20.837188720703125,105.16717529296876,17.41188924223358,77.04669882484399,110.99863347189483,239.03697321929383,9.178786516574224,224.9989120104672,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660053600,2022-08-09 14:00:00+00:00,1660053600,2022-08-09 14:00:00+00:00,1660053600,83.9000015258789,16.952455520629883,100.8524570465088,17.747137094796877,76.04653672426258,187.023777314256,237.96047280979343,9.198813361570256,230.9711876186559,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660057200,2022-08-09 15:00:00+00:00,1660057200,2022-08-09 15:00:00+00:00,1660057200,88.62542724609375,12.684822082519531,101.31024932861328,17.776171064570985,75.95365298272525,202.9977328445489,181.9459440684739,10.339066622773943,240.9871356315533,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660060800,2022-08-09 16:00:00+00:00,1660060800,2022-08-09 16:00:00+00:00,1660060800,89.46998596191406,11.052460670471191,100.52244663238524,16.951129707351775,82.05060193668925,24.98480537006512,167.99066228017122,10.551348086939758,246.04765086994885,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660064400,2022-08-09 17:00:00+00:00,1660064400,2022-08-09 17:00:00+00:00,1660064400,97.97834014892578,3.776841640472412,101.7551817893982,16.395321194057345,83.98123508402786,20.94676353808717,149.9897858014805,10.883916526534092,242.96600838345924,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660068000,2022-08-09 18:00:00+00:00,1660068000,2022-08-09 18:00:00+00:00,1660068000,95.96949768066406,2.0312728881835938,98.00077056884766,15.917560886314892,87.98569065868062,20.988059994761063,81.02850794374172,9.830700872269045,252.98499098264224,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660071600,2022-08-09 19:00:00+00:00,1660071600,2022-08-09 19:00:00+00:00,1660071600,27.31525421142578,0.121249996125698,27.43650420755148,15.73519661562899,89.01883408587037,-0.0094046342688712,25.05453801331901,10.13685046175794,272.01663571123873,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660075200,2022-08-09 20:00:00+00:00,1660075200,2022-08-09 20:00:00+00:00,1660075200,22.41000366210937,0.0,22.41000366210937,15.306511967597968,91.01875883772117,0.00399596922827,5.0309764461431365,10.358151024002613,272.02666778425964,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660078800,2022-08-09 21:00:00+00:00,1660078800,2022-08-09 21:00:00+00:00,1660078800,20.60678100585937,0.0,20.60678100585937,14.937882468443208,92.9647283150873,0.0007390451261071,-0.0473360017942938,9.543398256658358,281.0115103130226,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660082400,2022-08-09 22:00:00+00:00,1660082400,2022-08-09 22:00:00+00:00,1660082400,22.12500190734864,0.0,22.12500190734864,14.632761889172606,94.00782002297292,0.0461912284045826,0.0183965583574826,9.347296903023832,302.0079027162444,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660086000,2022-08-09 23:00:00+00:00,1660086000,2022-08-09 23:00:00+00:00,1660086000,19.667800903320312,0.0,19.667800903320312,14.393675333171748,95.95719269277927,-0.0312329093097022,0.0517598438708301,11.053084411543992,306.04459395021547,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660089600,2022-08-10 00:00:00+00:00,1660089600,2022-08-10 00:00:00+00:00,1660089600,20.221662521362305,0.0,20.221662521362305,14.27256206467545,95.9838816317721,-0.0367873772246037,-0.0284426245873501,11.292012598427068,307.0018164043844,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660093200,2022-08-10 01:00:00+00:00,1660093200,2022-08-10 01:00:00+00:00,1660093200,21.258331298828125,0.0,21.258331298828125,14.208185422326713,96.96719271160929,0.0537714389435864,-0.0139675363752689,11.936615010989213,304.9824259346936,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660096800,2022-08-10 02:00:00+00:00,1660096800,2022-08-10 02:00:00+00:00,1660096800,19.21864891052246,0.0,19.21864891052246,14.087108033727276,96.99969834902438,0.0149540749777099,-0.0354217475756369,12.15605768232788,304.0457780897617,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660100400,2022-08-10 03:00:00+00:00,1660100400,2022-08-10 03:00:00+00:00,1660100400,18.977970123291016,0.0,18.977970123291016,13.974257513534305,97.9621134566162,0.0032967803483491,-0.0487350722093215,11.616575052157184,306.01707866081085,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660104000,2022-08-10 04:00:00+00:00,1660104000,2022-08-10 04:00:00+00:00,1660104000,91.5733413696289,0.025000000372529,91.59834137000144,13.910462913973388,97.94995606203226,0.0161093116303041,0.0407665184483409,11.447292080085424,309.04456039298566,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660107600,2022-08-10 05:00:00+00:00,1660107600,2022-08-10 05:00:00+00:00,1660107600,93.95166778564452,2.1841068267822266,96.13577461242674,14.144901837582532,97.0548545283353,10.953675063979102,25.01933369192521,11.353098598240887,305.016928153762,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660111200,2022-08-10 06:00:00+00:00,1660111200,2022-08-10 06:00:00+00:00,1660111200,96.72541809082033,4.897017002105713,101.62243509292604,14.780334178416432,96.02152307798572,48.00536792821767,62.03248254143233,11.815510466478806,293.0232863093251,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660114800,2022-08-10 07:00:00+00:00,1660114800,2022-08-10 07:00:00+00:00,1660114800,96.9733428955078,6.55824613571167,103.53158903121948,15.895507181114704,92.95605384984847,89.0504542950275,102.9512647864344,13.592753334204945,280.9773710086909,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660118400,2022-08-10 08:00:00+00:00,1660118400,2022-08-10 08:00:00+00:00,1660118400,89.77458953857422,11.960352897644045,101.73494243621826,16.841241828747336,89.0100560472726,177.960744778854,122.97817618340044,16.265437674439543,277.99772479535983,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660122000,2022-08-10 09:00:00+00:00,1660122000,2022-08-10 09:00:00+00:00,1660122000,85.15333557128906,13.008243560791016,98.16157913208008,17.486106795177562,84.03246172651578,321.048371173327,113.95791387126906,18.10426666092025,275.9600303614537,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660125600,2022-08-10 10:00:00+00:00,1660125600,2022-08-10 10:00:00+00:00,1660125600,85.89667510986328,13.830702781677246,99.72737789154051,18.25727133380421,80.95801254915992,349.03975505169353,139.00339114997888,18.45374360555001,262.9586797881145,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660129200,2022-08-10 11:00:00+00:00,1660129200,2022-08-10 11:00:00+00:00,1660129200,77.39331817626953,23.842681884765625,101.23600006103516,18.819227891711293,79.05123857343332,376.9909862026877,167.02747405384787,17.956590471446916,258.0240040576728,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660132800,2022-08-10 12:00:00+00:00,1660132800,2022-08-10 12:00:00+00:00,1660132800,70.77965545654297,32.910701751708984,103.69035720825195,19.04880405815954,78.03781891828939,412.00541475750833,179.0120791446601,17.83759488854858,255.9813467629306,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660136400,2022-08-10 13:00:00+00:00,1660136400,2022-08-10 13:00:00+00:00,1660136400,67.42001342773438,38.10122680664063,105.521240234375,19.014345444445635,77.03087229337626,460.97572290736616,132.03044576541132,17.083084973145418,255.038921871621,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660140000,2022-08-10 14:00:00+00:00,1660140000,2022-08-10 14:00:00+00:00,1660140000,68.97795867919922,32.73543930053711,101.71339797973631,18.947869135580564,77.01441634106648,445.9733623292916,126.04614905785192,16.886924281487772,258.0134101685028,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660143600,2022-08-10 15:00:00+00:00,1660143600,2022-08-10 15:00:00+00:00,1660143600,76.08665466308594,26.88263320922852,102.96928787231444,18.73585270833666,78.04333822919905,420.01188831824857,108.03504665649692,16.711418716526648,255.9586730143241,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660147200,2022-08-10 16:00:00+00:00,1660147200,2022-08-10 16:00:00+00:00,1660147200,81.55165100097656,19.10210609436035,100.65375709533691,18.31650692208608,79.9634636120713,347.0303393244953,88.01538665150663,16.19848386668698,257.9949875333314,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660150800,2022-08-10 17:00:00+00:00,1660150800,2022-08-10 17:00:00+00:00,1660150800,86.48814392089844,10.708929061889648,97.19707298278809,17.813532684100906,81.9585116046794,225.0081761863541,81.9816730741946,15.9986610632692,262.0474365460972,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660154400,2022-08-10 18:00:00+00:00,1660154400,2022-08-10 18:00:00+00:00,1660154400,94.5683364868164,4.1566667556762695,98.72500324249268,17.31285243419902,85.95791769553148,133.036803988197,54.97968310629186,14.432736755559487,265.9711670094503,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660158000,2022-08-10 19:00:00+00:00,1660158000,2022-08-10 19:00:00+00:00,1660158000,42.45084762573242,0.3288888931274414,42.77973651885986,16.687647557102395,89.05023448663,49.95577380367115,34.039954683656426,13.043876105934745,272.0024156284191,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660161600,2022-08-10 20:00:00+00:00,1660161600,2022-08-10 20:00:00+00:00,1660161600,27.052547454833984,0.0,27.052547454833984,15.93518721425691,92.99493695097692,3.0074461708931977,5.952178614918134,12.593811567233123,282.9589501170856,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660165200,2022-08-10 21:00:00+00:00,1660165200,2022-08-10 21:00:00+00:00,1660165200,26.519996643066406,0.0,26.519996643066406,15.447707154607876,93.97608085629248,-0.0433786354627528,0.049655059660927,12.022224973581793,291.0266868007096,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660168800,2022-08-10 22:00:00+00:00,1660168800,2022-08-10 22:00:00+00:00,1660168800,23.3830509185791,0.0,23.3830509185791,15.24394338193192,96.01638656963736,0.0493836246276825,0.038539603088558,13.12889089981408,290.9512453853226,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660172400,2022-08-10 23:00:00+00:00,1660172400,2022-08-10 23:00:00+00:00,1660172400,21.97457504272461,0.0,21.97457504272461,15.04538650759258,95.95908458755017,0.0178432722857341,0.0096473378632062,12.137937929312066,292.9703232690667,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660176000,2022-08-11 00:00:00+00:00,1660176000,2022-08-11 00:00:00+00:00,1660176000,20.418331146240234,0.0,20.418331146240234,14.900976605031254,97.01096318596878,-0.0370367739767178,0.0155317765865911,11.448962471785132,294.03669822153785,
