timestamp,main_meter(kW),PV_battery_system(kW)
2022-07-24 04:45:00+00:00,19.666666666666668,80.33333333333333
2022-07-24 05:00:00+00:00,5.0,109.0
2022-07-24 05:15:00+00:00,-7.0,90.0
2022-07-24 05:30:00+00:00,52.333333333333336,60.66666666666666
2022-07-24 05:45:00+00:00,83.0,22.33333333333333
2022-07-24 06:00:00+00:00,78.0,18.33333333333333
2022-07-24 06:15:00+00:00,84.0,13.666666666666666
2022-07-24 06:30:00+00:00,104.33333333333331,5.333333333333333
2022-07-24 06:45:00+00:00,99.33333333333331,2.0
2022-07-24 07:00:00+00:00,100.33333333333331,0.0
2022-07-24 07:15:00+00:00,105.0,-1.0
2022-07-24 07:30:00+00:00,108.0,-1.0
2022-07-24 07:45:00+00:00,110.66666666666669,-1.0
2022-07-24 08:00:00+00:00,98.33333333333331,-1.0
2022-07-24 08:15:00+00:00,104.33333333333331,-1.0
2022-07-24 08:30:00+00:00,97.0,-1.0
2022-07-24 08:45:00+00:00,106.33333333333331,-1.0
2022-07-24 09:00:00+00:00,97.0,-1.0
2022-07-24 09:15:00+00:00,105.66666666666669,-1.0
2022-07-24 09:30:00+00:00,98.33333333333331,-1.0
2022-07-24 09:45:00+00:00,110.66666666666669,-1.0
2022-07-24 10:00:00+00:00,102.0,-1.0
2022-07-24 10:15:00+00:00,102.66666666666669,-1.0
2022-07-24 10:30:00+00:00,108.66666666666669,-1.0
2022-07-24 10:45:00+00:00,106.66666666666669,-1.0
2022-07-24 11:00:00+00:00,110.33333333333331,-1.0
2022-07-24 11:15:00+00:00,125.66666666666669,-1.0
2022-07-24 11:30:00+00:00,115.33333333333331,-1.0
2022-07-24 11:45:00+00:00,103.33333333333331,-1.0
2022-07-24 12:00:00+00:00,125.66666666666669,-1.0
2022-07-24 12:15:00+00:00,105.33333333333331,-1.0
2022-07-24 12:30:00+00:00,114.66666666666669,-1.0
2022-07-24 12:45:00+00:00,108.66666666666669,-1.0
2022-07-24 13:00:00+00:00,103.0,-1.0
2022-07-24 13:15:00+00:00,93.66666666666669,-1.0
2022-07-24 13:30:00+00:00,126.0,-1.0
2022-07-24 13:45:00+00:00,96.66666666666669,-1.0
2022-07-24 14:00:00+00:00,99.66666666666669,-1.0
2022-07-24 14:15:00+00:00,110.66666666666669,-1.0
2022-07-24 14:30:00+00:00,104.0,-1.0
2022-07-24 14:45:00+00:00,102.0,-1.0
2022-07-24 15:00:00+00:00,99.66666666666669,-1.0
2022-07-24 15:15:00+00:00,104.0,-1.0
2022-07-24 15:30:00+00:00,100.0,-1.0
2022-07-24 15:45:00+00:00,99.33333333333331,-1.0
2022-07-24 16:00:00+00:00,,
2022-07-24 16:15:00+00:00,100.0,-1.0
2022-07-24 16:30:00+00:00,128.0,-1.0
2022-07-24 16:45:00+00:00,120.0,-1.0
2022-07-24 17:00:00+00:00,119.33333333333331,-1.0
2022-07-24 17:15:00+00:00,115.33333333333331,-1.0
2022-07-24 17:30:00+00:00,116.66666666666669,-1.0
2022-07-24 17:45:00+00:00,113.66666666666669,-1.0
2022-07-24 18:00:00+00:00,103.66666666666669,-1.0
2022-07-24 18:15:00+00:00,122.66666666666669,-1.0
2022-07-24 18:30:00+00:00,113.66666666666669,-1.0
2022-07-24 18:45:00+00:00,112.66666666666669,-1.0
2022-07-24 19:00:00+00:00,133.66666666666666,-1.0
2022-07-24 19:15:00+00:00,145.66666666666666,-1.0
2022-07-24 19:30:00+00:00,131.33333333333334,-1.0
2022-07-24 19:45:00+00:00,132.33333333333334,-1.0
2022-07-24 20:00:00+00:00,144.0,-1.0
2022-07-24 20:15:00+00:00,150.33333333333334,-1.0
2022-07-24 20:30:00+00:00,130.33333333333334,-1.0
2022-07-24 20:45:00+00:00,137.33333333333334,-1.0
2022-07-24 21:00:00+00:00,182.0,2.0
2022-07-24 21:15:00+00:00,165.0,8.333333333333334
2022-07-24 21:30:00+00:00,172.0,16.666666666666668
2022-07-24 21:45:00+00:00,166.0,23.33333333333333
2022-07-24 22:00:00+00:00,173.0,33.0
2022-07-24 22:15:00+00:00,173.33333333333334,34.0
2022-07-24 22:30:00+00:00,162.66666666666666,55.333333333333336
2022-07-24 22:45:00+00:00,141.33333333333334,64.33333333333333
2022-07-24 23:00:00+00:00,142.66666666666666,57.0
2022-07-24 23:15:00+00:00,153.66666666666666,69.66666666666667
2022-07-24 23:30:00+00:00,161.66666666666666,67.0
2022-07-24 23:45:00+00:00,160.0,77.0
2022-07-25 00:00:00+00:00,145.66666666666666,86.33333333333333
2022-07-25 00:15:00+00:00,140.33333333333334,82.0
2022-07-25 00:30:00+00:00,122.66666666666669,96.66666666666669
2022-07-25 00:45:00+00:00,89.66666666666667,126.66666666666669
2022-07-25 01:00:00+00:00,83.66666666666667,127.0
2022-07-25 01:15:00+00:00,35.0,184.3333333333333
2022-07-25 01:30:00+00:00,29.33333333333333,186.3333333333333
2022-07-25 01:45:00+00:00,40.66666666666666,188.0
2022-07-25 02:00:00+00:00,27.0,189.66666666666663
2022-07-25 02:15:00+00:00,25.33333333333333,189.3333333333333
2022-07-25 02:30:00+00:00,24.666666666666668,186.0
2022-07-25 02:45:00+00:00,44.0,184.66666666666663
2022-07-25 03:00:00+00:00,5.333333333333333,181.0
2022-07-25 03:15:00+00:00,13.75,177.0
2022-07-25 03:30:00+00:00,1.6666666666666667,169.66666666666666
2022-07-25 03:45:00+00:00,17.333333333333332,163.66666666666666
2022-07-25 04:00:00+00:00,18.33333333333333,156.66666666666666
2022-07-25 04:15:00+00:00,29.33333333333333,152.0
2022-07-25 04:30:00+00:00,50.333333333333336,136.0
2022-07-25 04:45:00+00:00,74.33333333333333,129.66666666666666
2022-07-25 05:00:00+00:00,58.0,115.0
2022-07-25 05:15:00+00:00,128.66666666666666,67.66666666666667
2022-07-25 05:30:00+00:00,83.33333333333333,86.33333333333333
2022-07-25 05:45:00+00:00,104.33333333333331,68.66666666666667
2022-07-25 06:00:00+00:00,115.66666666666669,53.0
2022-07-25 06:15:00+00:00,135.0,35.333333333333336
2022-07-25 06:30:00+00:00,154.33333333333334,20.0
2022-07-25 06:45:00+00:00,170.33333333333334,5.333333333333333
2022-07-25 07:00:00+00:00,178.0,0.0
2022-07-25 07:15:00+00:00,182.66666666666663,-1.0
2022-07-25 07:30:00+00:00,190.3333333333333,-1.0
2022-07-25 07:45:00+00:00,173.33333333333334,-1.0
2022-07-25 08:00:00+00:00,134.66666666666666,-1.0
2022-07-25 08:15:00+00:00,108.0,-1.0
2022-07-25 08:30:00+00:00,119.33333333333331,-1.0
2022-07-25 08:45:00+00:00,105.66666666666669,-1.0
2022-07-25 09:00:00+00:00,122.0,-1.0
2022-07-25 09:15:00+00:00,114.66666666666669,-1.0
2022-07-25 09:30:00+00:00,114.0,-1.0
2022-07-25 09:45:00+00:00,100.66666666666669,-1.0
2022-07-25 10:00:00+00:00,114.33333333333331,-1.0
2022-07-25 10:15:00+00:00,105.33333333333331,-1.0
2022-07-25 10:30:00+00:00,110.0,-1.0
2022-07-25 10:45:00+00:00,107.33333333333331,-1.0
2022-07-25 11:00:00+00:00,108.33333333333331,-1.0
2022-07-25 11:15:00+00:00,104.0,-1.0
2022-07-25 11:30:00+00:00,112.0,-1.0
2022-07-25 11:45:00+00:00,114.33333333333331,-1.0
2022-07-25 12:00:00+00:00,121.33333333333331,-1.0
2022-07-25 12:15:00+00:00,114.0,-1.0
2022-07-25 12:30:00+00:00,117.33333333333331,-1.0
2022-07-25 12:45:00+00:00,108.0,-1.0
2022-07-25 13:00:00+00:00,101.0,-1.0
2022-07-25 13:15:00+00:00,102.33333333333331,-1.0
2022-07-25 13:30:00+00:00,102.0,-1.0
2022-07-25 13:45:00+00:00,110.0,-1.0
2022-07-25 14:00:00+00:00,105.0,-1.0
2022-07-25 14:15:00+00:00,104.0,-1.0
2022-07-25 14:30:00+00:00,109.0,-1.0
2022-07-25 14:45:00+00:00,98.0,-1.0
2022-07-25 15:00:00+00:00,110.33333333333331,-1.0
2022-07-25 15:15:00+00:00,101.33333333333331,-1.0
2022-07-25 15:30:00+00:00,107.66666666666669,-1.0
2022-07-25 15:45:00+00:00,101.33333333333331,-1.0
2022-07-25 16:00:00+00:00,119.0,-1.0
2022-07-25 16:15:00+00:00,100.33333333333331,-1.0
2022-07-25 16:30:00+00:00,105.66666666666669,-1.0
2022-07-25 16:45:00+00:00,102.66666666666669,-1.0
2022-07-25 17:00:00+00:00,122.33333333333331,-1.0
2022-07-25 17:15:00+00:00,96.66666666666669,-1.0
2022-07-25 17:30:00+00:00,109.33333333333331,-1.0
2022-07-25 17:45:00+00:00,112.66666666666669,-1.0
2022-07-25 18:00:00+00:00,114.66666666666669,-1.0
2022-07-25 18:15:00+00:00,126.66666666666669,-1.0
2022-07-25 18:30:00+00:00,119.66666666666669,-1.0
2022-07-25 18:45:00+00:00,129.66666666666666,-1.0
2022-07-25 19:00:00+00:00,129.66666666666666,-1.0
2022-07-25 19:15:00+00:00,140.0,-1.0
2022-07-25 19:30:00+00:00,135.0,-1.0
2022-07-25 19:45:00+00:00,127.66666666666669,-1.0
2022-07-25 20:00:00+00:00,126.66666666666669,-1.0
2022-07-25 20:15:00+00:00,131.33333333333334,-1.0
2022-07-25 20:30:00+00:00,135.66666666666666,-1.0
2022-07-25 20:45:00+00:00,128.0,-1.0
2022-07-25 21:00:00+00:00,157.66666666666666,-0.3333333333333333
2022-07-25 21:15:00+00:00,183.0,-1.0
2022-07-25 21:30:00+00:00,199.0,-1.0
2022-07-25 21:45:00+00:00,188.0,-0.3333333333333333
2022-07-25 22:00:00+00:00,188.3333333333333,3.0
2022-07-25 22:15:00+00:00,198.0,5.666666666666667
2022-07-25 22:30:00+00:00,195.0,13.0
2022-07-25 22:45:00+00:00,170.0,16.0
2022-07-25 23:00:00+00:00,159.66666666666666,24.666666666666668
2022-07-25 23:15:00+00:00,131.0,61.66666666666666
2022-07-25 23:30:00+00:00,154.0,28.0
2022-07-25 23:45:00+00:00,170.33333333333334,27.33333333333333
2022-07-26 00:00:00+00:00,66.0,130.33333333333334
2022-07-26 00:15:00+00:00,74.0,82.66666666666667
2022-07-26 00:30:00+00:00,121.0,117.0
2022-07-26 00:45:00+00:00,57.66666666666666,144.0
2022-07-26 01:00:00+00:00,68.66666666666667,123.66666666666669
2022-07-26 01:15:00+00:00,129.0,48.66666666666666
2022-07-26 01:30:00+00:00,158.33333333333334,53.0
2022-07-26 01:45:00+00:00,133.66666666666666,70.33333333333333
2022-07-26 02:00:00+00:00,164.0,60.0
2022-07-26 02:15:00+00:00,162.0,62.333333333333336
2022-07-26 02:30:00+00:00,117.33333333333331,90.66666666666669
2022-07-26 02:45:00+00:00,46.0,164.33333333333334
2022-07-26 03:00:00+00:00,63.333333333333336,162.0
2022-07-26 03:15:00+00:00,107.25,98.5
2022-07-26 03:30:00+00:00,130.66666666666666,70.33333333333333
2022-07-26 03:45:00+00:00,56.0,182.0
2022-07-26 04:00:00+00:00,75.33333333333333,137.66666666666666
2022-07-26 04:15:00+00:00,173.66666666666666,39.66666666666666
2022-07-26 04:30:00+00:00,149.0,75.0
2022-07-26 04:45:00+00:00,155.33333333333334,54.66666666666666
2022-07-26 05:00:00+00:00,178.0,40.0
2022-07-26 05:15:00+00:00,113.66666666666669,100.66666666666669
2022-07-26 05:30:00+00:00,181.0,16.666666666666668
2022-07-26 05:45:00+00:00,216.66666666666663,22.0
2022-07-26 06:00:00+00:00,176.0,4.333333333333333
2022-07-26 06:15:00+00:00,179.0,0.6666666666666666
2022-07-26 06:30:00+00:00,190.3333333333333,0.6666666666666666
2022-07-26 06:45:00+00:00,226.0,3.0
2022-07-26 07:00:00+00:00,192.3333333333333,-0.3333333333333333
2022-07-26 07:15:00+00:00,191.66666666666663,-1.0
2022-07-26 07:30:00+00:00,176.33333333333334,-1.0
2022-07-26 07:45:00+00:00,185.0,-1.0
2022-07-26 08:00:00+00:00,141.66666666666666,-1.0
2022-07-26 08:15:00+00:00,118.66666666666669,-1.0
2022-07-26 08:30:00+00:00,116.66666666666669,-1.0
2022-07-26 08:45:00+00:00,118.33333333333331,-1.0
2022-07-26 09:00:00+00:00,123.66666666666669,-1.0
2022-07-26 09:15:00+00:00,116.66666666666669,-1.0
2022-07-26 09:30:00+00:00,119.0,-1.0
2022-07-26 09:45:00+00:00,101.33333333333331,-1.0
2022-07-26 10:00:00+00:00,116.33333333333331,-1.0
2022-07-26 10:15:00+00:00,98.33333333333331,-1.0
2022-07-26 10:30:00+00:00,135.0,-1.0
2022-07-26 10:45:00+00:00,105.66666666666669,-1.0
2022-07-26 11:00:00+00:00,102.0,-1.0
2022-07-26 11:15:00+00:00,104.0,-1.0
2022-07-26 11:30:00+00:00,101.33333333333331,-1.0
2022-07-26 11:45:00+00:00,107.66666666666669,-1.0
2022-07-26 12:00:00+00:00,121.66666666666669,-1.0
2022-07-26 12:15:00+00:00,112.0,-1.0
2022-07-26 12:30:00+00:00,102.0,-1.0
2022-07-26 12:45:00+00:00,97.0,-1.0
2022-07-26 13:00:00+00:00,105.0,-1.0
2022-07-26 13:15:00+00:00,112.0,-1.0
2022-07-26 13:30:00+00:00,104.66666666666669,-1.0
2022-07-26 13:45:00+00:00,104.66666666666669,-1.0
2022-07-26 14:00:00+00:00,105.33333333333331,-1.0
2022-07-26 14:15:00+00:00,107.66666666666669,-1.0
2022-07-26 14:30:00+00:00,103.66666666666669,-1.0
2022-07-26 14:45:00+00:00,105.33333333333331,-1.0
2022-07-26 15:00:00+00:00,104.33333333333331,-1.0
2022-07-26 15:15:00+00:00,104.33333333333331,-1.0
2022-07-26 15:30:00+00:00,108.33333333333331,-1.0
2022-07-26 15:45:00+00:00,95.66666666666669,-1.0
2022-07-26 16:00:00+00:00,134.33333333333334,-1.0
2022-07-26 16:15:00+00:00,114.33333333333331,-1.0
2022-07-26 16:30:00+00:00,121.0,-1.0
2022-07-26 16:45:00+00:00,115.33333333333331,-1.0
2022-07-26 17:00:00+00:00,125.66666666666669,-1.0
2022-07-26 17:15:00+00:00,143.33333333333334,-1.0
2022-07-26 17:30:00+00:00,136.33333333333334,-1.0
2022-07-26 17:45:00+00:00,110.33333333333331,-1.0
2022-07-26 18:00:00+00:00,116.33333333333331,-1.0
2022-07-26 18:15:00+00:00,134.33333333333334,-1.0
2022-07-26 18:30:00+00:00,114.0,-1.0
2022-07-26 18:45:00+00:00,134.0,-1.0
2022-07-26 19:00:00+00:00,126.0,-1.0
2022-07-26 19:15:00+00:00,144.33333333333334,-1.0
2022-07-26 19:30:00+00:00,143.66666666666666,-1.0
2022-07-26 19:45:00+00:00,140.66666666666666,-1.0
2022-07-26 20:00:00+00:00,136.66666666666666,-1.0
2022-07-26 20:15:00+00:00,134.33333333333334,-1.0
2022-07-26 20:30:00+00:00,144.33333333333334,-1.0
2022-07-26 20:45:00+00:00,146.0,-0.6666666666666666
2022-07-26 21:00:00+00:00,174.66666666666666,2.333333333333333
2022-07-26 21:15:00+00:00,182.0,7.5
2022-07-26 21:30:00+00:00,184.3333333333333,14.0
2022-07-26 21:45:00+00:00,182.0,25.33333333333333
2022-07-26 22:00:00+00:00,186.3333333333333,40.0
2022-07-26 22:15:00+00:00,175.33333333333334,52.66666666666666
2022-07-26 22:30:00+00:00,179.0,67.66666666666667
2022-07-26 22:45:00+00:00,132.33333333333334,82.33333333333333
2022-07-26 23:00:00+00:00,132.66666666666666,96.0
2022-07-26 23:15:00+00:00,102.66666666666669,107.33333333333331
2022-07-26 23:30:00+00:00,102.66666666666669,116.0
2022-07-26 23:45:00+00:00,95.66666666666669,127.66666666666669
2022-07-27 00:00:00+00:00,59.0,158.33333333333334
2022-07-27 00:15:00+00:00,65.66666666666667,142.33333333333334
2022-07-27 00:30:00+00:00,62.66666666666666,176.66666666666666
2022-07-27 00:45:00+00:00,7.333333333333333,200.3333333333333
2022-07-27 01:00:00+00:00,35.666666666666664,201.0
2022-07-27 01:15:00+00:00,82.0,161.66666666666666
2022-07-27 01:30:00+00:00,66.33333333333333,165.0
2022-07-27 01:45:00+00:00,8.333333333333334,209.3333333333333
2022-07-27 02:00:00+00:00,33.333333333333336,190.3333333333333
2022-07-27 02:15:00+00:00,-12.0,230.3333333333333
2022-07-27 02:30:00+00:00,32.0,193.0
2022-07-27 02:45:00+00:00,-1.3333333333333333,181.66666666666663
2022-07-27 03:00:00+00:00,-30.33333333333333,263.3333333333333
2022-07-27 03:15:00+00:00,13.0,225.75
2022-07-27 03:30:00+00:00,33.333333333333336,163.33333333333334
2022-07-27 03:45:00+00:00,13.666666666666666,193.0
2022-07-27 04:00:00+00:00,26.0,199.66666666666663
2022-07-27 04:15:00+00:00,8.666666666666666,197.3333333333333
2022-07-27 04:30:00+00:00,6.0,205.3333333333333
2022-07-27 04:45:00+00:00,25.666666666666668,184.0
2022-07-27 05:00:00+00:00,75.0,156.0
2022-07-27 05:15:00+00:00,20.0,197.66666666666663
2022-07-27 05:30:00+00:00,25.666666666666668,185.3333333333333
2022-07-27 05:45:00+00:00,36.0,175.66666666666666
2022-07-27 06:00:00+00:00,55.0,151.0
2022-07-27 06:15:00+00:00,44.66666666666666,128.66666666666666
2022-07-27 06:30:00+00:00,63.66666666666666,108.66666666666669
2022-07-27 06:45:00+00:00,50.66666666666666,111.0
2022-07-27 07:00:00+00:00,92.0,104.66666666666669
2022-07-27 07:15:00+00:00,110.0,103.0
2022-07-27 07:30:00+00:00,58.0,104.66666666666669
2022-07-27 07:45:00+00:00,53.0,106.66666666666669
2022-07-27 08:00:00+00:00,13.0,106.33333333333331
2022-07-27 08:15:00+00:00,12.0,101.0
2022-07-27 08:30:00+00:00,-3.0,103.0
2022-07-27 08:45:00+00:00,14.666666666666666,98.0
2022-07-27 09:00:00+00:00,2.6666666666666665,102.0
2022-07-27 09:15:00+00:00,8.0,90.0
2022-07-27 09:30:00+00:00,9.333333333333334,97.0
2022-07-27 09:45:00+00:00,12.333333333333334,104.66666666666669
2022-07-27 10:00:00+00:00,2.6666666666666665,98.33333333333331
2022-07-27 10:15:00+00:00,88.66666666666667,29.33333333333333
2022-07-27 10:30:00+00:00,111.0,-1.0
2022-07-27 10:45:00+00:00,113.0,-1.0
2022-07-27 11:00:00+00:00,111.33333333333331,-1.0
2022-07-27 11:15:00+00:00,106.66666666666669,-1.0
2022-07-27 11:30:00+00:00,103.33333333333331,-1.0
2022-07-27 11:45:00+00:00,111.33333333333331,-1.0
2022-07-27 12:00:00+00:00,120.33333333333331,-1.0
2022-07-27 12:15:00+00:00,109.33333333333331,-1.0
2022-07-27 12:30:00+00:00,99.66666666666669,-1.0
2022-07-27 12:45:00+00:00,106.66666666666669,-1.0
2022-07-27 13:00:00+00:00,110.66666666666669,-1.0
2022-07-27 13:15:00+00:00,105.0,-1.0
2022-07-27 13:30:00+00:00,109.33333333333331,-1.0
2022-07-27 13:45:00+00:00,98.33333333333331,-1.0
2022-07-27 14:00:00+00:00,102.66666666666669,-1.0
2022-07-27 14:15:00+00:00,96.0,-1.0
2022-07-27 14:30:00+00:00,111.33333333333331,-1.0
2022-07-27 14:45:00+00:00,136.33333333333334,-1.0
2022-07-27 15:00:00+00:00,107.33333333333331,-1.0
2022-07-27 15:15:00+00:00,110.66666666666669,-1.0
2022-07-27 15:30:00+00:00,109.66666666666669,-1.0
2022-07-27 15:45:00+00:00,100.33333333333331,-1.0
2022-07-27 16:00:00+00:00,104.33333333333331,-1.0
2022-07-27 16:15:00+00:00,104.0,-1.0
2022-07-27 16:30:00+00:00,107.33333333333331,-1.0
2022-07-27 16:45:00+00:00,109.66666666666669,-1.0
2022-07-27 17:00:00+00:00,99.0,-1.0
2022-07-27 17:15:00+00:00,110.33333333333331,-1.0
2022-07-27 17:30:00+00:00,106.0,-1.0
2022-07-27 17:45:00+00:00,104.0,-1.0
2022-07-27 18:00:00+00:00,102.0,-1.0
2022-07-27 18:15:00+00:00,105.0,-1.0
2022-07-27 18:30:00+00:00,104.0,-1.0
2022-07-27 18:45:00+00:00,116.0,-1.0
2022-07-27 19:00:00+00:00,140.33333333333334,-8.666666666666666
2022-07-27 19:15:00+00:00,131.0,-1.0
2022-07-27 19:30:00+00:00,133.0,-1.0
2022-07-27 19:45:00+00:00,133.66666666666666,-1.0
2022-07-27 20:00:00+00:00,127.33333333333331,-1.0
2022-07-27 20:15:00+00:00,129.66666666666666,-1.0
2022-07-27 20:30:00+00:00,133.33333333333334,-1.0
2022-07-27 20:45:00+00:00,130.0,-0.3333333333333333
2022-07-27 21:00:00+00:00,165.0,3.0
2022-07-27 21:15:00+00:00,160.66666666666666,7.333333333333333
2022-07-27 21:30:00+00:00,178.66666666666666,14.333333333333334
2022-07-27 21:45:00+00:00,170.0,26.0
2022-07-27 22:00:00+00:00,154.33333333333334,40.0
2022-07-27 22:15:00+00:00,56.333333333333336,154.66666666666666
2022-07-27 22:30:00+00:00,-1.0,177.33333333333334
2022-07-27 22:45:00+00:00,13.666666666666666,188.3333333333333
2022-07-27 23:00:00+00:00,0.0,183.0
2022-07-27 23:15:00+00:00,4.333333333333333,189.66666666666663
2022-07-27 23:30:00+00:00,-1.3333333333333333,179.33333333333334
2022-07-27 23:45:00+00:00,8.333333333333334,179.66666666666666
2022-07-28 00:00:00+00:00,18.0,174.33333333333334
2022-07-28 00:15:00+00:00,2.6666666666666665,174.0
2022-07-28 00:30:00+00:00,10.0,169.0
2022-07-28 00:45:00+00:00,-1.3333333333333333,172.66666666666666
2022-07-28 01:00:00+00:00,11.666666666666666,169.66666666666666
2022-07-28 01:15:00+00:00,3.0,177.33333333333334
2022-07-28 01:30:00+00:00,-5.333333333333333,167.66666666666666
2022-07-28 01:45:00+00:00,13.666666666666666,169.66666666666666
2022-07-28 02:00:00+00:00,-2.6666666666666665,170.66666666666666
2022-07-28 02:15:00+00:00,-5.666666666666667,174.0
2022-07-28 02:30:00+00:00,-3.333333333333333,168.66666666666666
2022-07-28 02:45:00+00:00,19.33333333333333,166.33333333333334
2022-07-28 03:00:00+00:00,14.333333333333334,185.3333333333333
2022-07-28 03:15:00+00:00,0.5,174.0
2022-07-28 03:30:00+00:00,5.333333333333333,159.66666666666666
2022-07-28 03:45:00+00:00,21.666666666666668,157.0
2022-07-28 04:00:00+00:00,-4.0,164.33333333333334
2022-07-28 04:15:00+00:00,11.666666666666666,165.33333333333334
2022-07-28 04:30:00+00:00,13.666666666666666,158.66666666666666
2022-07-28 04:45:00+00:00,18.666666666666668,197.3333333333333
2022-07-28 05:00:00+00:00,11.666666666666666,149.66666666666666
2022-07-28 05:15:00+00:00,14.666666666666666,161.33333333333334
2022-07-28 05:30:00+00:00,23.666666666666668,150.33333333333334
2022-07-28 05:45:00+00:00,11.666666666666666,154.0
2022-07-28 06:00:00+00:00,56.333333333333336,140.0
2022-07-28 06:15:00+00:00,53.66666666666666,141.66666666666666
2022-07-28 06:30:00+00:00,31.33333333333333,127.33333333333331
2022-07-28 06:45:00+00:00,49.0,113.33333333333331
2022-07-28 07:00:00+00:00,60.0,103.66666666666669
2022-07-28 07:15:00+00:00,68.33333333333333,102.33333333333331
2022-07-28 07:30:00+00:00,125.66666666666669,33.333333333333336
2022-07-28 07:45:00+00:00,182.0,-1.0
2022-07-28 08:00:00+00:00,126.33333333333331,-1.0
2022-07-28 08:15:00+00:00,121.0,-1.0
2022-07-28 08:30:00+00:00,105.33333333333331,-1.0
2022-07-28 08:45:00+00:00,117.33333333333331,-1.0
2022-07-28 09:00:00+00:00,113.33333333333331,-1.0
2022-07-28 09:15:00+00:00,102.0,-1.0
2022-07-28 09:30:00+00:00,110.0,-1.0
2022-07-28 09:45:00+00:00,109.33333333333331,-1.0
2022-07-28 10:00:00+00:00,106.33333333333331,-1.0
2022-07-28 10:15:00+00:00,107.66666666666669,-1.0
2022-07-28 10:30:00+00:00,118.33333333333331,-1.0
2022-07-28 10:45:00+00:00,105.66666666666669,-1.0
2022-07-28 11:00:00+00:00,99.66666666666669,-1.0
2022-07-28 11:15:00+00:00,100.0,-1.0
2022-07-28 11:30:00+00:00,99.0,-1.0
2022-07-28 11:45:00+00:00,99.33333333333331,-1.0
2022-07-28 12:00:00+00:00,110.33333333333331,-1.0
2022-07-28 12:15:00+00:00,113.33333333333331,-1.0
2022-07-28 12:30:00+00:00,128.0,-1.0
2022-07-28 12:45:00+00:00,103.33333333333331,-1.0
2022-07-28 13:00:00+00:00,111.0,-1.0
2022-07-28 13:15:00+00:00,102.66666666666669,-1.0
2022-07-28 13:30:00+00:00,112.33333333333331,-1.0
2022-07-28 13:45:00+00:00,95.66666666666669,-1.0
2022-07-28 14:00:00+00:00,107.0,-3.333333333333333
2022-07-28 14:15:00+00:00,104.66666666666669,-4.0
2022-07-28 14:30:00+00:00,110.66666666666669,-4.0
2022-07-28 14:45:00+00:00,106.0,-3.333333333333333
2022-07-28 15:00:00+00:00,116.66666666666669,-3.333333333333333
2022-07-28 15:15:00+00:00,99.66666666666669,-3.333333333333333
2022-07-28 15:30:00+00:00,103.66666666666669,-3.0
2022-07-28 15:45:00+00:00,98.66666666666669,-3.6666666666666665
2022-07-28 16:00:00+00:00,114.66666666666669,-3.333333333333333
2022-07-28 16:15:00+00:00,116.33333333333331,-3.6666666666666665
2022-07-28 16:30:00+00:00,107.33333333333331,-4.0
2022-07-28 16:45:00+00:00,102.33333333333331,-3.0
2022-07-28 17:00:00+00:00,103.66666666666669,-3.6666666666666665
2022-07-28 17:15:00+00:00,108.33333333333331,-3.6666666666666665
2022-07-28 17:30:00+00:00,111.66666666666669,-4.0
2022-07-28 17:45:00+00:00,113.66666666666669,-3.333333333333333
2022-07-28 18:00:00+00:00,95.0,-1.0
2022-07-28 18:15:00+00:00,98.33333333333331,-1.0
2022-07-28 18:30:00+00:00,103.0,-1.0
2022-07-28 18:45:00+00:00,109.33333333333331,-1.0
2022-07-28 19:00:00+00:00,138.33333333333334,-1.0
2022-07-28 19:15:00+00:00,127.66666666666669,-1.0
2022-07-28 19:30:00+00:00,137.33333333333334,-1.0
2022-07-28 19:45:00+00:00,123.33333333333331,-1.0
2022-07-28 20:00:00+00:00,146.33333333333334,-1.0
2022-07-28 20:15:00+00:00,134.33333333333334,-1.0
2022-07-28 20:30:00+00:00,142.33333333333334,-1.0
2022-07-28 20:45:00+00:00,129.66666666666666,-0.6666666666666666
2022-07-28 21:00:00+00:00,157.33333333333334,3.333333333333333
2022-07-28 21:15:00+00:00,164.0,7.333333333333333
2022-07-28 21:30:00+00:00,169.0,14.0
2022-07-28 21:45:00+00:00,162.66666666666666,26.33333333333333
2022-07-28 22:00:00+00:00,158.0,34.666666666666664
2022-07-28 22:15:00+00:00,121.33333333333331,55.333333333333336
2022-07-28 22:30:00+00:00,115.33333333333331,68.0
2022-07-28 22:45:00+00:00,98.0,81.0
2022-07-28 23:00:00+00:00,86.66666666666667,94.66666666666669
2022-07-28 23:15:00+00:00,75.33333333333333,106.33333333333331
2022-07-28 23:30:00+00:00,64.0,117.0
2022-07-28 23:45:00+00:00,70.33333333333333,112.66666666666669
2022-07-29 00:00:00+00:00,72.0,102.0
2022-07-29 00:15:00+00:00,26.33333333333333,147.33333333333334
2022-07-29 00:30:00+00:00,19.0,152.33333333333334
2022-07-29 00:45:00+00:00,24.0,156.66666666666666
2022-07-29 01:00:00+00:00,10.0,161.0
2022-07-29 01:15:00+00:00,35.0,165.0
2022-07-29 01:30:00+00:00,16.666666666666668,171.0
2022-07-29 01:45:00+00:00,4.666666666666667,166.0
2022-07-29 02:00:00+00:00,36.66666666666666,141.66666666666666
2022-07-29 02:15:00+00:00,-6.666666666666667,167.66666666666666
2022-07-29 02:30:00+00:00,8.0,168.66666666666666
2022-07-29 02:45:00+00:00,0.0,168.33333333333334
2022-07-29 03:00:00+00:00,4.666666666666667,169.0
