timestamp,Temperature_dependent(kW)
2021-05-15 20:00:00+00:00,26.962406415788845
2021-05-15 21:00:00+00:00,27.008080044549143
2021-05-15 22:00:00+00:00,27.831631511475923
2021-05-15 23:00:00+00:00,29.192259160218608
2021-05-16 00:00:00+00:00,28.203709969640883
2021-05-16 01:00:00+00:00,27.760322588832214
2021-05-16 02:00:00+00:00,26.975742528502533
2021-05-16 03:00:00+00:00,28.6408337320505
2021-05-16 04:00:00+00:00,27.24289572386797
2021-05-16 05:00:00+00:00,26.70008541289117
2021-05-16 06:00:00+00:00,26.75743872304126
2021-05-16 07:00:00+00:00,28.453584988179138
2021-05-16 08:00:00+00:00,25.143071729858534
2021-05-16 09:00:00+00:00,23.73659362792969
2021-05-16 10:00:00+00:00,25.27057718055832
2021-05-16 11:00:00+00:00,22.918965339660645
2021-05-16 12:00:00+00:00,25.248451085359775
2021-05-16 13:00:00+00:00,18.128570938110354
2021-05-16 14:00:00+00:00,22.36183319091797
2021-05-16 15:00:00+00:00,24.938774299621585
2021-05-16 16:00:00+00:00,26.910903689549468
2021-05-16 17:00:00+00:00,26.64563408012756
2021-05-16 18:00:00+00:00,25.32579539510609
2021-05-16 19:00:00+00:00,27.68982989522392
2021-05-16 20:00:00+00:00,26.955578443933327
2021-05-16 21:00:00+00:00,28.402029794150486
2021-05-16 22:00:00+00:00,27.85859159721412
2021-05-16 23:00:00+00:00,27.906018938010778
2021-05-17 00:00:00+00:00,23.425454337274534
2021-05-17 01:00:00+00:00,22.911245521047704
2021-05-17 02:00:00+00:00,23.021074117387915
2021-05-17 03:00:00+00:00,25.1579483668755
2021-05-17 04:00:00+00:00,31.820037869741924
2021-05-17 05:00:00+00:00,42.83750295292427
2021-05-17 06:00:00+00:00,45.442710837160234
2021-05-17 07:00:00+00:00,54.80120760391317
2021-05-17 08:00:00+00:00,48.87556319692381
2021-05-17 09:00:00+00:00,45.514566925597336
2021-05-17 10:00:00+00:00,39.26810183268151
2021-05-17 11:00:00+00:00,33.93220480579796
2021-05-17 12:00:00+00:00,31.55682875355192
2021-05-17 13:00:00+00:00,29.908961788914652
2021-05-17 14:00:00+00:00,21.13913770973022
2021-05-17 15:00:00+00:00,27.973765761459525
2021-05-17 16:00:00+00:00,24.130106606998424
2021-05-17 17:00:00+00:00,24.521611123150247
2021-05-17 18:00:00+00:00,24.683682676928925
2021-05-17 19:00:00+00:00,26.519711677669434
2021-05-17 20:00:00+00:00,25.530125843208058
2021-05-17 21:00:00+00:00,25.49981897192499
2021-05-17 22:00:00+00:00,21.750052429606765
2021-05-17 23:00:00+00:00,25.881211950910377
2021-05-18 00:00:00+00:00,23.58176098108358
2021-05-18 01:00:00+00:00,23.778409088970218
2021-05-18 02:00:00+00:00,22.42945025823434
2021-05-18 03:00:00+00:00,25.001131149849957
2021-05-18 04:00:00+00:00,31.76320838506333
2021-05-18 05:00:00+00:00,40.31940235371536
2021-05-18 06:00:00+00:00,46.030933215107964
2021-05-18 07:00:00+00:00,53.17140317045745
2021-05-18 08:00:00+00:00,48.83359315659081
2021-05-18 09:00:00+00:00,55.99586644836735
2021-05-18 10:00:00+00:00,54.028605870117815
2021-05-18 11:00:00+00:00,45.6592545967013
2021-05-18 12:00:00+00:00,45.06014174216892
2021-05-18 13:00:00+00:00,42.03630866482054
2021-05-18 14:00:00+00:00,32.55473374939014
2021-05-18 15:00:00+00:00,33.2089516042386
2021-05-18 16:00:00+00:00,33.68957929617102
2021-05-18 17:00:00+00:00,28.772234947704483
2021-05-18 18:00:00+00:00,29.112930644238887
2021-05-18 19:00:00+00:00,28.13057349452439
2021-05-18 20:00:00+00:00,27.92234374414469
2021-05-18 21:00:00+00:00,29.677360849398205
2021-05-18 22:00:00+00:00,24.405448394511687
2021-05-18 23:00:00+00:00,23.248679126795714
2021-05-19 00:00:00+00:00,23.817503115989922
2021-05-19 01:00:00+00:00,23.807053818947264
2021-05-19 02:00:00+00:00,22.6402016276361
2021-05-19 03:00:00+00:00,24.833614185035458
2021-05-19 04:00:00+00:00,33.15565283255815
2021-05-19 05:00:00+00:00,33.85742225383155
2021-05-19 06:00:00+00:00,39.30539479745012
2021-05-19 07:00:00+00:00,57.40952166604035
2021-05-19 08:00:00+00:00,53.971612722769336
2021-05-19 09:00:00+00:00,49.701415848870084
2021-05-19 10:00:00+00:00,45.410903433498234
2021-05-19 11:00:00+00:00,39.36024646537045
2021-05-19 12:00:00+00:00,33.2350158874606
2021-05-19 13:00:00+00:00,28.56200591667355
2021-05-19 14:00:00+00:00,28.57655795273086
2021-05-19 15:00:00+00:00,29.028936611595846
2021-05-19 16:00:00+00:00,31.9378561254757
2021-05-19 17:00:00+00:00,25.79209381581442
2021-05-19 18:00:00+00:00,26.342875180057256
2021-05-19 19:00:00+00:00,28.945176033620427
2021-05-19 20:00:00+00:00,25.45863695996979
2021-05-19 21:00:00+00:00,26.381211158036727
2021-05-19 22:00:00+00:00,24.08490386504813
2021-05-19 23:00:00+00:00,23.847496581736817
2021-05-20 00:00:00+00:00,23.847153583496628
2021-05-20 01:00:00+00:00,23.56006438315228
2021-05-20 02:00:00+00:00,22.612077796338163
2021-05-20 03:00:00+00:00,24.57840340438681
2021-05-20 04:00:00+00:00,30.484394789507597
2021-05-20 05:00:00+00:00,34.34957093566342
2021-05-20 06:00:00+00:00,38.37216875611017
2021-05-20 07:00:00+00:00,49.66074684213851
2021-05-20 08:00:00+00:00,43.89196940937636
2021-05-20 09:00:00+00:00,47.28619359005347
2021-05-20 10:00:00+00:00,43.40927060189706
2021-05-20 11:00:00+00:00,39.43023787376353
2021-05-20 12:00:00+00:00,43.1406344423083
2021-05-20 13:00:00+00:00,33.4290131256405
2021-05-20 14:00:00+00:00,31.781687193924768
2021-05-20 15:00:00+00:00,32.174180318643174
2021-05-20 16:00:00+00:00,28.64394316138121
2021-05-20 17:00:00+00:00,29.27501101887068
2021-05-20 18:00:00+00:00,29.82093903992646
2021-05-20 19:00:00+00:00,29.177294798043114
2021-05-20 20:00:00+00:00,26.545889838224657
2021-05-20 21:00:00+00:00,25.612794077612214
2021-05-20 22:00:00+00:00,22.599785165127305
2021-05-20 23:00:00+00:00,25.794045180000722
2021-05-21 00:00:00+00:00,23.399719995292134
2021-05-21 01:00:00+00:00,21.464478180322615
2021-05-21 02:00:00+00:00,24.057060752893076
2021-05-21 03:00:00+00:00,22.69536767165796
2021-05-21 04:00:00+00:00,31.215976292880622
2021-05-21 05:00:00+00:00,40.748553820172376
2021-05-21 06:00:00+00:00,40.48660242037725
2021-05-21 07:00:00+00:00,49.5151965897067
2021-05-21 08:00:00+00:00,44.088944529335535
2021-05-21 09:00:00+00:00,45.089260272532954
2021-05-21 10:00:00+00:00,35.97513990086653
2021-05-21 11:00:00+00:00,41.07256286894169
2021-05-21 12:00:00+00:00,30.366550378495994
2021-05-21 13:00:00+00:00,30.569968835251615
2021-05-21 14:00:00+00:00,24.232286578106244
2021-05-21 15:00:00+00:00,29.151667539064626
2021-05-21 16:00:00+00:00,24.855664801818573
2021-05-21 17:00:00+00:00,22.368866231767086
2021-05-21 18:00:00+00:00,22.536725776424166
2021-05-21 19:00:00+00:00,25.747613576300953
2021-05-21 20:00:00+00:00,25.10608296460811
2021-05-21 21:00:00+00:00,27.027099314720374
2021-05-21 22:00:00+00:00,23.264493850407202
2021-05-21 23:00:00+00:00,25.754381838117144
2021-05-22 00:00:00+00:00,25.74185526593696
2021-05-22 01:00:00+00:00,25.48930652921596
2021-05-22 02:00:00+00:00,24.5089859180351
2021-05-22 03:00:00+00:00,26.111341034719043
2021-05-22 04:00:00+00:00,23.694930885514797
2021-05-22 05:00:00+00:00,22.22641434718308
2021-05-22 06:00:00+00:00,19.172238662528983
2021-05-22 07:00:00+00:00,20.439068051250075
2021-05-22 08:00:00+00:00,20.814223637267478
2021-05-22 09:00:00+00:00,22.17404227529175
2021-05-22 10:00:00+00:00,22.97231937835348
2021-05-22 11:00:00+00:00,22.9403021406005
2021-05-22 12:00:00+00:00,21.843882074677552
2021-05-22 13:00:00+00:00,23.005757104003102
2021-05-22 14:00:00+00:00,20.206830951134705
2021-05-22 15:00:00+00:00,23.998028147794127
2021-05-22 16:00:00+00:00,25.588201318982737
2021-05-22 17:00:00+00:00,24.77725011567024
2021-05-22 18:00:00+00:00,23.268666806467472
2021-05-22 19:00:00+00:00,26.27560796079482
2021-05-22 20:00:00+00:00,23.963473162002938
2021-05-22 21:00:00+00:00,26.471725987640834
2021-05-22 22:00:00+00:00,25.46306072457028
2021-05-22 23:00:00+00:00,25.468848714666603
2021-05-23 00:00:00+00:00,27.672495016711377
2021-05-23 01:00:00+00:00,28.156466009988222
2021-05-23 02:00:00+00:00,29.400851195996353
2021-05-23 03:00:00+00:00,34.652080004556886
2021-05-23 04:00:00+00:00,34.409303712750756
2021-05-23 05:00:00+00:00,30.413489193077293
2021-05-23 06:00:00+00:00,33.3222841474394
2021-05-23 07:00:00+00:00,31.73187506017548
2021-05-23 08:00:00+00:00,33.90938922809215
2021-05-23 09:00:00+00:00,32.500107311045774
2021-05-23 10:00:00+00:00,29.42251014712353
2021-05-23 11:00:00+00:00,28.147767448425295
2021-05-23 12:00:00+00:00,22.405138206481933
2021-05-23 13:00:00+00:00,31.24917526245117
2021-05-23 14:00:00+00:00,17.270885467529297
2021-05-23 15:00:00+00:00,23.06152065246891
2021-05-23 16:00:00+00:00,34.291299324569344
2021-05-23 17:00:00+00:00,27.2961672829176
2021-05-23 18:00:00+00:00,34.66830742568835
2021-05-23 19:00:00+00:00,29.715264436809438
2021-05-23 20:00:00+00:00,29.194971873886082
2021-05-23 21:00:00+00:00,30.079810317305526
2021-05-23 22:00:00+00:00,29.523869022377607
2021-05-23 23:00:00+00:00,29.396187951722325
2021-05-24 00:00:00+00:00,24.304316435661473
2021-05-24 01:00:00+00:00,23.859310758143007
2021-05-24 02:00:00+00:00,30.047715132415625
2021-05-24 03:00:00+00:00,25.81958224991354
2021-05-24 04:00:00+00:00,20.57150550765234
2021-05-24 05:00:00+00:00,22.057941586379705
2021-05-24 06:00:00+00:00,22.301945921286222
2021-05-24 07:00:00+00:00,36.09049278490501
2021-05-24 08:00:00+00:00,30.444191090101587
2021-05-24 09:00:00+00:00,41.508577846608226
2021-05-24 10:00:00+00:00,40.53975001257176
2021-05-24 11:00:00+00:00,37.41909378681614
2021-05-24 12:00:00+00:00,39.42490528565679
2021-05-24 13:00:00+00:00,37.90148665669841
2021-05-24 14:00:00+00:00,28.26580690418349
2021-05-24 15:00:00+00:00,26.24145968911771
2021-05-24 16:00:00+00:00,29.917217932831797
2021-05-24 17:00:00+00:00,24.498174925112433
2021-05-24 18:00:00+00:00,17.44075006005093
2021-05-24 19:00:00+00:00,17.233810748579703
2021-05-24 20:00:00+00:00,18.10823573673366
2021-05-24 21:00:00+00:00,17.977932790481617
2021-05-24 22:00:00+00:00,19.13165008630815
2021-05-24 23:00:00+00:00,19.152784062582878
2021-05-25 00:00:00+00:00,19.440082839579784
2021-05-25 01:00:00+00:00,19.82754915681061
2021-05-25 02:00:00+00:00,18.351731475440342
2021-05-25 03:00:00+00:00,21.535563992814794
2021-05-25 04:00:00+00:00,33.25572663794428
2021-05-25 05:00:00+00:00,40.92743985786312
2021-05-25 06:00:00+00:00,45.287360807956304
2021-05-25 07:00:00+00:00,47.523169735382
2021-05-25 08:00:00+00:00,55.49201107918293
2021-05-25 09:00:00+00:00,60.26346771984481
2021-05-25 10:00:00+00:00,58.01181079449685
2021-05-25 11:00:00+00:00,45.35879843403178
2021-05-25 12:00:00+00:00,47.36517387810983
2021-05-25 13:00:00+00:00,43.74022149168846
2021-05-25 14:00:00+00:00,30.07599507768868
2021-05-25 15:00:00+00:00,31.817082175581184
2021-05-25 16:00:00+00:00,27.035287305464443
2021-05-25 17:00:00+00:00,24.671202876238766
2021-05-25 18:00:00+00:00,23.84834309308848
2021-05-25 19:00:00+00:00,22.09862875130117
2021-05-25 20:00:00+00:00,24.357417179582157
2021-05-25 21:00:00+00:00,20.79331259328751
2021-05-25 22:00:00+00:00,20.652499301925236
2021-05-25 23:00:00+00:00,24.169052899682583
2021-05-26 00:00:00+00:00,20.683936068541396
2021-05-26 01:00:00+00:00,20.28790468663722
2021-05-26 02:00:00+00:00,18.680305161930978
2021-05-26 03:00:00+00:00,22.00330252611458
2021-05-26 04:00:00+00:00,29.331527364737763
2021-05-26 05:00:00+00:00,42.04097378811652
2021-05-26 06:00:00+00:00,48.151770525470305
2021-05-26 07:00:00+00:00,57.34849532091832
2021-05-26 08:00:00+00:00,57.72387917855066
2021-05-26 09:00:00+00:00,64.64882274172336
2021-05-26 10:00:00+00:00,61.92630140238482
2021-05-26 11:00:00+00:00,54.399789494356355
2021-05-26 12:00:00+00:00,54.55142821250301
2021-05-26 13:00:00+00:00,50.6596440736556
2021-05-26 14:00:00+00:00,33.81213776957679
2021-05-26 15:00:00+00:00,40.46094971487092
2021-05-26 16:00:00+00:00,31.668524344930166
2021-05-26 17:00:00+00:00,29.87541290709432
2021-05-26 18:00:00+00:00,22.835205218062228
2021-05-26 19:00:00+00:00,26.589313895530765
2021-05-26 20:00:00+00:00,23.885074873967397
2021-05-26 21:00:00+00:00,22.665277385964846
2021-05-26 22:00:00+00:00,20.979058062348127
2021-05-26 23:00:00+00:00,20.387237850902856
2021-05-27 00:00:00+00:00,21.25269919161981
2021-05-27 01:00:00+00:00,19.597658745338684
2021-05-27 02:00:00+00:00,19.20555828230795
2021-05-27 03:00:00+00:00,20.710809460583448
2021-05-27 04:00:00+00:00,31.615302780437652
2021-05-27 05:00:00+00:00,40.827831814648974
2021-05-27 06:00:00+00:00,39.54718446151787
2021-05-27 07:00:00+00:00,49.45834583813145
2021-05-27 08:00:00+00:00,50.568411203560686
2021-05-27 09:00:00+00:00,55.61131949469723
2021-05-27 10:00:00+00:00,43.20134317538597
2021-05-27 11:00:00+00:00,49.752965513716475
2021-05-27 12:00:00+00:00,37.946178130620424
2021-05-27 13:00:00+00:00,43.51581377958777
2021-05-27 14:00:00+00:00,33.350743926293255
2021-05-27 15:00:00+00:00,33.095651555493966
2021-05-27 16:00:00+00:00,35.4876529407324
2021-05-27 17:00:00+00:00,26.22445687829078
2021-05-27 18:00:00+00:00,24.883653840732634
2021-05-27 19:00:00+00:00,26.896607679729684
2021-05-27 20:00:00+00:00,23.19480064137256
2021-05-27 21:00:00+00:00,24.228290653582427
2021-05-27 22:00:00+00:00,19.996248860461453
2021-05-27 23:00:00+00:00,20.964653747175348
2021-05-28 00:00:00+00:00,21.035191615603296
2021-05-28 01:00:00+00:00,19.896789266334697
2021-05-28 02:00:00+00:00,18.830238267286024
2021-05-28 03:00:00+00:00,21.662544419932285
2021-05-28 04:00:00+00:00,27.36418319351462
2021-05-28 05:00:00+00:00,38.67123160222994
2021-05-28 06:00:00+00:00,44.7864125215777
2021-05-28 07:00:00+00:00,49.746813728301646
2021-05-28 08:00:00+00:00,43.767434394838375
2021-05-28 09:00:00+00:00,49.42277215757111
2021-05-28 10:00:00+00:00,42.30471053630133
2021-05-28 11:00:00+00:00,27.98341395267052
2021-05-28 12:00:00+00:00,29.664305401907168
2021-05-28 13:00:00+00:00,28.231986960330282
2021-05-28 14:00:00+00:00,17.923948161767285
2021-05-28 15:00:00+00:00,19.392456469691652
2021-05-28 16:00:00+00:00,18.482065623828998
2021-05-28 17:00:00+00:00,20.204616079574805
2021-05-28 18:00:00+00:00,18.912593320579163
2021-05-28 19:00:00+00:00,24.433536004375668
2021-05-28 20:00:00+00:00,23.13674706359475
2021-05-28 21:00:00+00:00,26.113726092929355
2021-05-28 22:00:00+00:00,22.44406120399214
2021-05-28 23:00:00+00:00,23.426030517640243
2021-05-29 00:00:00+00:00,18.135991782963455
2021-05-29 01:00:00+00:00,20.842346938212852
2021-05-29 02:00:00+00:00,17.04136864053273
2021-05-29 03:00:00+00:00,21.04941663336094
2021-05-29 04:00:00+00:00,19.28557512009766
2021-05-29 05:00:00+00:00,18.678128012046415
2021-05-29 06:00:00+00:00,17.939042666683605
2021-05-29 07:00:00+00:00,18.84680504352036
2021-05-29 08:00:00+00:00,14.759457379749364
2021-05-29 09:00:00+00:00,14.089662011411182
2021-05-29 10:00:00+00:00,15.163677867531046
2021-05-29 11:00:00+00:00,13.991165425027265
2021-05-29 12:00:00+00:00,15.266290922330958
2021-05-29 13:00:00+00:00,11.958404365153093
2021-05-29 14:00:00+00:00,12.08677166401077
2021-05-29 15:00:00+00:00,13.943101708250785
2021-05-29 16:00:00+00:00,9.0
2021-05-29 17:00:00+00:00,11.211732822500466
2021-05-29 18:00:00+00:00,14.376924167715558
2021-05-29 19:00:00+00:00,16.137754317829245
2021-05-29 20:00:00+00:00,16.1558969854062
2021-05-29 21:00:00+00:00,20.124119890581152
2021-05-29 22:00:00+00:00,19.352179947053983
2021-05-29 23:00:00+00:00,19.633575866428615
2021-05-30 00:00:00+00:00,19.324948970844247
2021-05-30 01:00:00+00:00,19.109769834945705
2021-05-30 02:00:00+00:00,15.827641977275288
2021-05-30 03:00:00+00:00,19.76562063595128
2021-05-30 04:00:00+00:00,17.436280444695402
2021-05-30 05:00:00+00:00,14.884289728380216
2021-05-30 06:00:00+00:00,12.799086688841863
2021-05-30 07:00:00+00:00,15.908825100302858
2021-05-30 08:00:00+00:00,13.321237827063888
2021-05-30 09:00:00+00:00,14.632243867572742
2021-05-30 10:00:00+00:00,11.3088324953507
2021-05-30 11:00:00+00:00,9.119999885559082
2021-05-30 12:00:00+00:00,7.8000002861022955
2021-05-30 13:00:00+00:00,10.302003515332096
2021-05-30 14:00:00+00:00,7.012986946105957
2021-05-30 15:00:00+00:00,14.014842402459003
2021-05-30 16:00:00+00:00,10.245380426106605
2021-05-30 17:00:00+00:00,11.859720401485784
2021-05-30 18:00:00+00:00,13.469450092980093
2021-05-30 19:00:00+00:00,16.899424097335828
2021-05-30 20:00:00+00:00,15.824738651396896
2021-05-30 21:00:00+00:00,16.883174095152665
2021-05-30 22:00:00+00:00,17.131414565281588
2021-05-30 23:00:00+00:00,18.030780969182093
2021-05-31 00:00:00+00:00,3.366666793823242
2021-05-31 01:00:00+00:00,4.21929817199707
2021-05-31 02:00:00+00:00,3.0894737243652344
2021-05-31 03:00:00+00:00,4.457894897460938
2021-05-31 04:00:00+00:00,7.1000000000000005
2021-05-31 05:00:00+00:00,10.36557388305664
2021-05-31 06:00:00+00:00,9.33442611694336
2021-05-31 07:00:00+00:00,12.402702331542969
2021-05-31 08:00:00+00:00,9.054054260253906
2021-05-31 09:00:00+00:00,10.843243408203124
2021-05-31 10:00:00+00:00,8.819999694824219
2021-05-31 11:00:00+00:00,8.6
2021-05-31 12:00:00+00:00,8.45999984741211
2021-05-31 13:00:00+00:00,8.331111145019532
2021-05-31 14:00:00+00:00,3.8222221374511722
2021-05-31 15:00:00+00:00,3.4166667938232425
2021-05-31 16:00:00+00:00,3.3000000000000003
2021-05-31 17:00:00+00:00,4.4
2021-05-31 18:00:00+00:00,5.003571319580079
2021-05-31 19:00:00+00:00,5.435036087036133
2021-05-31 20:00:00+00:00,5.0594936370849615
2021-05-31 21:00:00+00:00,4.437612915039064
2021-05-31 22:00:00+00:00,3.757143020629883
2021-05-31 23:00:00+00:00,3.9747898101806642
2021-06-01 00:00:00+00:00,4.223529434204102
2021-06-01 01:00:00+00:00,3.811764526367188
2021-06-01 02:00:00+00:00,3.7012256622314457
2021-06-01 03:00:00+00:00,3.7125000000000004
2021-06-01 04:00:00+00:00,6.9
2021-06-01 05:00:00+00:00,10.5
2021-06-01 06:00:00+00:00,11.42659149169922
2021-06-01 07:00:00+00:00,13.019100952148438
2021-06-01 08:00:00+00:00,10.687640380859378
2021-06-01 09:00:00+00:00,11.552631378173828
2021-06-01 10:00:00+00:00,10.414035034179689
2021-06-01 11:00:00+00:00,7.483333587646484
2021-06-01 12:00:00+00:00,8.25
2021-06-01 13:00:00+00:00,8.319512176513673
2021-06-01 14:00:00+00:00,3.863414764404297
2021-06-01 15:00:00+00:00,4.648220825195312
2021-06-01 16:00:00+00:00,5.906352615356446
2021-06-01 17:00:00+00:00,3.5500000000000003
2021-06-01 18:00:00+00:00,5.862500000000001
2021-06-01 19:00:00+00:00,5.29054069519043
2021-06-01 20:00:00+00:00,5.410810852050782
2021-06-01 21:00:00+00:00,3.3486488342285163
2021-06-01 22:00:00+00:00,4.8500000000000005
2021-06-01 23:00:00+00:00,3.6
2021-06-02 00:00:00+00:00,3.385293960571289
2021-06-02 01:00:00+00:00,3.105882263183594
2021-06-02 02:00:00+00:00,3.418823623657227
2021-06-02 03:00:00+00:00,3.6900001525878907
2021-06-02 04:00:00+00:00,5.95
2021-06-02 05:00:00+00:00,12.25263137817383
2021-06-02 06:00:00+00:00,11.133082580566407
2021-06-02 07:00:00+00:00,12.574285888671877
2021-06-02 08:00:00+00:00,10.4
2021-06-02 09:00:00+00:00,12.34000015258789
2021-06-02 10:00:00+00:00,8.552631378173828
2021-06-02 11:00:00+00:00,6.426316070556641
2021-06-02 12:00:00+00:00,6.353705596923828
2021-06-02 13:00:00+00:00,6.198925781250001
2021-06-02 14:00:00+00:00,3.378947448730469
2021-06-02 15:00:00+00:00,4.583021926879883
2021-06-02 16:00:00+00:00,5.574248123168946
2021-06-02 17:00:00+00:00,3.991027069091797
2021-06-02 18:00:00+00:00,4.705882263183594
2021-06-02 19:00:00+00:00,4.48045539855957
2021-06-02 20:00:00+00:00,5.714838790893555
2021-06-02 21:00:00+00:00,4.421967315673828
2021-06-02 22:00:00+00:00,4.084699630737305
2021-06-02 23:00:00+00:00,3.8000000000000003
2021-06-03 00:00:00+00:00,3.398907089233399
2021-06-03 01:00:00+00:00,3.3749668121337892
2021-06-03 02:00:00+00:00,3.2108108520507814
2021-06-03 03:00:00+00:00,4.055315399169922
2021-06-03 04:00:00+00:00,6.743333435058594
2021-06-03 05:00:00+00:00,11.8
2021-06-03 06:00:00+00:00,13.100000000000001
2021-06-03 07:00:00+00:00,13.671621704101563
2021-06-03 08:00:00+00:00,8.732432556152345
2021-06-03 09:00:00+00:00,7.013742828369141
2021-06-03 10:00:00+00:00,8.832203674316407
2021-06-03 11:00:00+00:00,10.189552307128906
2021-06-03 12:00:00+00:00,8.69104461669922
2021-06-03 13:00:00+00:00,8.000483703613282
2021-06-03 14:00:00+00:00,7.821621704101563
2021-06-03 15:00:00+00:00,7.763964080810547
2021-06-03 16:00:00+00:00,5.96448097229004
2021-06-03 17:00:00+00:00,6.421484375
2021-06-03 18:00:00+00:00,6.247368240356446
2021-06-03 19:00:00+00:00,6.377922058105469
2021-06-03 20:00:00+00:00,5.879220962524414
2021-06-03 21:00:00+00:00,4.926190567016602
2021-06-03 22:00:00+00:00,4.2
2021-06-03 23:00:00+00:00,4.3
2021-06-04 00:00:00+00:00,3.9000000000000004
2021-06-04 01:00:00+00:00,3.382456207275391
2021-06-04 02:00:00+00:00,3.1894737243652345
2021-06-04 03:00:00+00:00,3.8058479309082034
2021-06-04 04:00:00+00:00,5.648778915405273
2021-06-04 05:00:00+00:00,9.41868133544922
2021-06-04 06:00:00+00:00,9.807022094726562
2021-06-04 07:00:00+00:00,7.294277191162109
2021-06-04 08:00:00+00:00,6.958441925048828
2021-06-04 09:00:00+00:00,6.161688232421875
2021-06-04 10:00:00+00:00,7.550000000000001
2021-06-04 11:00:00+00:00,5.487911987304688
2021-06-04 12:00:00+00:00,4.218681335449219
2021-06-04 13:00:00+00:00,3.2744876861572267
2021-06-04 14:00:00+00:00,1.6216217041015626
2021-06-04 15:00:00+00:00,2.27911548614502
2021-06-04 16:00:00+00:00,1.2287081718444826
2021-06-04 17:00:00+00:00,1.774089050292969
2021-06-04 18:00:00+00:00,2.7653846740722656
2021-06-04 19:00:00+00:00,5.25
2021-06-04 20:00:00+00:00,3.6
2021-06-04 21:00:00+00:00,4.45
2021-06-04 22:00:00+00:00,4.0
2021-06-04 23:00:00+00:00,3.6
2021-06-05 00:00:00+00:00,3.3991802215576175
2021-06-05 01:00:00+00:00,3.3782169342041017
2021-06-05 02:00:00+00:00,3.221917724609375
2021-06-05 03:00:00+00:00,3.3506851196289062
2021-06-05 04:00:00+00:00,2.4000000000000004
2021-06-05 05:00:00+00:00,1.3
2021-06-05 06:00:00+00:00,1.0430578415558323
2021-06-05 07:00:00+00:00,1.0435529634685423
2021-06-05 08:00:00+00:00,0.9379100846628763
2021-06-05 09:00:00+00:00,1.241217803955078
2021-06-05 10:00:00+00:00,1.0391616948055713
2021-06-05 11:00:00+00:00,0.5611320876291397
2021-06-05 12:00:00+00:00,1.12518994080407
2021-06-05 13:00:00+00:00,1.0906121533076956
2021-06-05 14:00:00+00:00,0.0
2021-06-05 15:00:00+00:00,1.2641633758589954
2021-06-05 16:00:00+00:00,1.4273872016346
2021-06-05 17:00:00+00:00,1.4339466455940801
2021-06-05 18:00:00+00:00,2.9798450469970703
2021-06-05 19:00:00+00:00,3.497674560546875
2021-06-05 20:00:00+00:00,2.6558139801025393
2021-06-05 21:00:00+00:00,3.0
2021-06-05 22:00:00+00:00,3.649382781982422
2021-06-05 23:00:00+00:00,3.0407407760620124
2021-06-06 00:00:00+00:00,2.65987663269043
2021-06-06 01:00:00+00:00,3.0500000000000003
2021-06-06 02:00:00+00:00,3.3000000000000003
2021-06-06 03:00:00+00:00,3.6500000000000004
2021-06-06 04:00:00+00:00,3.1870370864868165
2021-06-06 05:00:00+00:00,2.5407407760620124
2021-06-06 06:00:00+00:00,2.672222137451172
2021-06-06 07:00:00+00:00,1.8607544665316667
2021-06-06 08:00:00+00:00,1.645656785579094
2021-06-06 09:00:00+00:00,1.4078703965008115
2021-06-06 10:00:00+00:00,0.947002598930688
2021-06-06 11:00:00+00:00,1.4392463053168765
2021-06-06 12:00:00+00:00,1.4718501955077115
2021-06-06 13:00:00+00:00,1.3924040628685308
2021-06-06 14:00:00+00:00,0.2647058933973312
2021-06-06 15:00:00+00:00,1.6073431900970971
2021-06-06 16:00:00+00:00,2.152586111486226
2021-06-06 17:00:00+00:00,2.5986339569091803
2021-06-06 18:00:00+00:00,3.3180328369140626
2021-06-06 19:00:00+00:00,2.666666603088379
2021-06-06 20:00:00+00:00,3.2
2021-06-06 21:00:00+00:00,3.1743589401245123
2021-06-06 22:00:00+00:00,3.726541900634766
2021-06-06 23:00:00+00:00,3.110810852050781
2021-06-07 00:00:00+00:00,3.654414350332008
2021-06-07 01:00:00+00:00,2.6232049310767422
2021-06-07 02:00:00+00:00,3.3790361432318576
2021-06-07 03:00:00+00:00,4.23132607565843
2021-06-07 04:00:00+00:00,4.19169513559617
2021-06-07 05:00:00+00:00,9.44507064819336
2021-06-07 06:00:00+00:00,10.36525802612305
2021-06-07 07:00:00+00:00,9.986666870117189
2021-06-07 08:00:00+00:00,11.3
2021-06-07 09:00:00+00:00,10.212240600585938
2021-06-07 10:00:00+00:00,6.575521850585938
2021-06-07 11:00:00+00:00,8.521917724609375
2021-06-07 12:00:00+00:00,9.056986236572266
2021-06-07 13:00:00+00:00,10.200000000000001
2021-06-07 14:00:00+00:00,6.50711898803711
2021-06-07 15:00:00+00:00,6.772881317138673
2021-06-07 16:00:00+00:00,3.682737031629589
2021-06-07 17:00:00+00:00,4.894969628938391
2021-06-07 18:00:00+00:00,6.446428680419922
2021-06-07 19:00:00+00:00,5.517535054311317
2021-06-07 20:00:00+00:00,5.389121974741883
2021-06-07 21:00:00+00:00,3.4651125660861943
2021-06-07 22:00:00+00:00,4.129493736173437
2021-06-07 23:00:00+00:00,4.085079299774783
2021-06-08 00:00:00+00:00,4.053955844521475
2021-06-08 01:00:00+00:00,4.044172294000795
2021-06-08 02:00:00+00:00,4.584487429952858
2021-06-08 03:00:00+00:00,3.865329262851347
