timestamp,main_meter(kW),PV_battery_system(kW)
2022-08-19 20:00:00+00:00,97.16666666666669,-1.0
2022-08-19 20:30:00+00:00,87.33333333333333,3.8333333333333335
2022-08-19 21:00:00+00:00,69.5,27.5
2022-08-19 21:30:00+00:00,33.0,60.16666666666666
2022-08-19 22:00:00+00:00,-4.333333333333333,97.83333333333331
2022-08-19 22:30:00+00:00,-26.83333333333333,115.33333333333331
2022-08-19 23:00:00+00:00,-24.166666666666668,119.83333333333331
2022-08-19 23:30:00+00:00,-85.33333333333333,181.8333333333333
2022-08-20 00:00:00+00:00,-111.33333333333331,201.3333333333333
2022-08-20 00:30:00+00:00,-120.5,215.5
2022-08-20 01:00:00+00:00,-133.33333333333334,222.3333333333333
2022-08-20 01:30:00+00:00,-136.66666666666666,225.5
2022-08-20 02:00:00+00:00,-127.83333333333331,223.66666666666663
2022-08-20 02:30:00+00:00,-132.33333333333334,221.3333333333333
2022-08-20 03:00:00+00:00,-125.0,215.7142857142857
2022-08-20 03:30:00+00:00,-107.66666666666669,200.16666666666663
2022-08-20 04:00:00+00:00,-87.66666666666667,178.83333333333334
2022-08-20 04:30:00+00:00,-70.66666666666667,156.33333333333334
2022-08-20 05:00:00+00:00,-31.33333333333333,129.83333333333334
2022-08-20 05:30:00+00:00,-6.5,100.66666666666669
2022-08-20 06:00:00+00:00,23.5,68.83333333333333
2022-08-20 06:30:00+00:00,60.5,30.166666666666668
2022-08-20 07:00:00+00:00,96.16666666666669,5.0
2022-08-20 07:30:00+00:00,97.16666666666669,-1.0
2022-08-20 08:00:00+00:00,101.0,-1.3333333333333333
2022-08-20 08:30:00+00:00,103.33333333333331,-1.0
2022-08-20 09:00:00+00:00,108.83333333333331,-1.0
2022-08-20 09:30:00+00:00,97.33333333333331,-1.0
2022-08-20 10:00:00+00:00,94.66666666666669,-1.0
2022-08-20 10:30:00+00:00,100.16666666666669,-1.0
2022-08-20 11:00:00+00:00,101.5,-1.0
2022-08-20 11:30:00+00:00,100.33333333333331,-1.0
2022-08-20 12:00:00+00:00,103.0,-1.0
2022-08-20 12:30:00+00:00,96.0,-1.0
2022-08-20 13:00:00+00:00,104.33333333333331,-1.0
2022-08-20 13:30:00+00:00,97.0,-1.0
2022-08-20 14:00:00+00:00,107.66666666666669,-1.0
2022-08-20 14:30:00+00:00,94.0,-1.0
2022-08-20 15:00:00+00:00,95.0,-1.0
2022-08-20 15:30:00+00:00,97.33333333333331,-1.0
2022-08-20 16:00:00+00:00,98.33333333333331,-1.0
2022-08-20 16:30:00+00:00,103.0,-1.0
2022-08-20 17:00:00+00:00,102.16666666666669,-1.0
2022-08-20 17:30:00+00:00,104.16666666666669,-1.0
2022-08-20 18:00:00+00:00,104.5,-1.0
2022-08-20 18:30:00+00:00,105.5,-1.0
2022-08-20 19:00:00+00:00,100.5,-1.0
2022-08-20 19:30:00+00:00,99.0,-1.0
2022-08-20 20:00:00+00:00,109.5,-1.0
2022-08-20 20:30:00+00:00,96.66666666666669,1.1666666666666667
2022-08-20 21:00:00+00:00,73.83333333333333,23.666666666666668
2022-08-20 21:30:00+00:00,65.83333333333333,35.166666666666664
2022-08-20 22:00:00+00:00,9.666666666666666,82.83333333333333
2022-08-20 22:30:00+00:00,-36.0,129.83333333333334
2022-08-20 23:00:00+00:00,3.8333333333333335,92.5
2022-08-20 23:30:00+00:00,-54.5,146.0
2022-08-21 00:00:00+00:00,-96.33333333333331,190.8333333333333
2022-08-21 00:30:00+00:00,-119.83333333333331,209.8333333333333
2022-08-21 01:00:00+00:00,-117.66666666666669,208.8333333333333
2022-08-21 01:30:00+00:00,-18.666666666666668,90.66666666666669
2022-08-21 02:00:00+00:00,-38.16666666666666,131.66666666666666
2022-08-21 02:30:00+00:00,-82.83333333333333,159.16666666666666
2022-08-21 03:00:00+00:00,-125.14285714285714,222.0
2022-08-21 03:30:00+00:00,-19.0,118.66666666666669
2022-08-21 04:00:00+00:00,-79.16666666666667,174.66666666666666
2022-08-21 04:30:00+00:00,-57.66666666666666,154.16666666666666
2022-08-21 05:00:00+00:00,-37.16666666666666,129.16666666666666
2022-08-21 05:30:00+00:00,-2.1666666666666665,100.83333333333331
2022-08-21 06:00:00+00:00,29.83333333333333,66.0
2022-08-21 06:30:00+00:00,62.0,30.5
2022-08-21 07:00:00+00:00,92.66666666666669,5.333333333333333
2022-08-21 07:30:00+00:00,99.66666666666669,-1.0
2022-08-21 08:00:00+00:00,112.66666666666669,-1.0
2022-08-21 08:30:00+00:00,97.5,-1.0
2022-08-21 09:00:00+00:00,104.16666666666669,-1.0
2022-08-21 09:30:00+00:00,100.5,-1.0
2022-08-21 10:00:00+00:00,96.66666666666669,-1.0
2022-08-21 10:30:00+00:00,97.33333333333331,-1.0
2022-08-21 11:00:00+00:00,101.83333333333331,-1.0
2022-08-21 11:30:00+00:00,97.16666666666669,-1.0
2022-08-21 12:00:00+00:00,94.5,-1.0
2022-08-21 12:30:00+00:00,96.5,-1.0
2022-08-21 13:00:00+00:00,99.33333333333331,-1.0
2022-08-21 13:30:00+00:00,105.0,-1.0
2022-08-21 14:00:00+00:00,94.5,-1.0
2022-08-21 14:30:00+00:00,99.5,-1.0
2022-08-21 15:00:00+00:00,105.83333333333331,-1.0
2022-08-21 15:30:00+00:00,102.16666666666669,-1.0
2022-08-21 16:00:00+00:00,115.0,-1.0
2022-08-21 16:30:00+00:00,98.33333333333331,-1.0
2022-08-21 17:00:00+00:00,107.66666666666669,-1.0
2022-08-21 17:30:00+00:00,101.66666666666669,-1.0
2022-08-21 18:00:00+00:00,103.0,-1.0
2022-08-21 18:30:00+00:00,98.33333333333331,-1.0
2022-08-21 19:00:00+00:00,119.16666666666669,-1.0
2022-08-21 19:30:00+00:00,130.66666666666666,-1.0
2022-08-21 20:00:00+00:00,129.16666666666666,-1.0
2022-08-21 20:30:00+00:00,110.16666666666669,5.166666666666667
2022-08-21 21:00:00+00:00,143.33333333333334,24.5
2022-08-21 21:30:00+00:00,147.83333333333334,54.66666666666666
2022-08-21 22:00:00+00:00,113.33333333333331,93.0
2022-08-21 22:30:00+00:00,76.66666666666667,127.0
2022-08-21 23:00:00+00:00,47.0,159.0
2022-08-21 23:30:00+00:00,14.5,183.16666666666663
2022-08-22 00:00:00+00:00,2.833333333333333,202.0
2022-08-22 00:30:00+00:00,-6.0,212.0
2022-08-22 01:00:00+00:00,-27.33333333333333,224.0
2022-08-22 01:30:00+00:00,-30.33333333333333,226.5
2022-08-22 02:00:00+00:00,-49.333333333333336,228.0
2022-08-22 02:30:00+00:00,-47.5,230.66666666666663
2022-08-22 03:00:00+00:00,-36.42857142857143,212.0
2022-08-22 03:30:00+00:00,-4.666666666666667,205.5
2022-08-22 04:00:00+00:00,62.5,145.0
2022-08-22 04:30:00+00:00,111.66666666666669,68.5
2022-08-22 05:00:00+00:00,165.66666666666666,30.166666666666668
2022-08-22 05:30:00+00:00,136.16666666666666,54.833333333333336
2022-08-22 06:00:00+00:00,119.66666666666669,73.5
2022-08-22 06:30:00+00:00,171.16666666666666,29.33333333333333
2022-08-22 07:00:00+00:00,181.16666666666663,8.166666666666666
2022-08-22 07:30:00+00:00,186.3333333333333,-0.6666666666666666
2022-08-22 08:00:00+00:00,127.5,-1.0
2022-08-22 08:30:00+00:00,120.66666666666669,-1.1666666666666667
2022-08-22 09:00:00+00:00,118.33333333333331,-1.0
2022-08-22 09:30:00+00:00,111.83333333333331,-1.1666666666666667
2022-08-22 10:00:00+00:00,119.16666666666669,-1.0
2022-08-22 10:30:00+00:00,102.16666666666669,-1.0
2022-08-22 11:00:00+00:00,107.16666666666669,-1.1666666666666667
2022-08-22 11:30:00+00:00,117.66666666666669,-1.0
2022-08-22 12:00:00+00:00,105.83333333333331,-1.3333333333333333
2022-08-22 12:30:00+00:00,110.0,-1.0
2022-08-22 13:00:00+00:00,111.16666666666669,-1.0
2022-08-22 13:30:00+00:00,112.33333333333331,-1.0
2022-08-22 14:00:00+00:00,102.0,-1.0
2022-08-22 14:30:00+00:00,110.83333333333331,-1.0
2022-08-22 15:00:00+00:00,104.5,-1.0
2022-08-22 15:30:00+00:00,105.33333333333331,-1.0
2022-08-22 16:00:00+00:00,103.16666666666669,-1.3333333333333333
2022-08-22 16:30:00+00:00,107.33333333333331,-1.0
2022-08-22 17:00:00+00:00,107.33333333333331,-1.0
2022-08-22 17:30:00+00:00,102.66666666666669,-1.0
2022-08-22 18:00:00+00:00,119.33333333333331,-1.0
2022-08-22 18:30:00+00:00,121.66666666666669,-1.0
2022-08-22 19:00:00+00:00,131.66666666666666,-1.0
2022-08-22 19:30:00+00:00,125.5,-1.0
2022-08-22 20:00:00+00:00,122.33333333333331,-1.0
2022-08-22 20:30:00+00:00,126.33333333333331,3.6666666666666665
2022-08-22 21:00:00+00:00,157.66666666666666,17.833333333333332
2022-08-22 21:30:00+00:00,166.83333333333334,30.5
2022-08-22 22:00:00+00:00,140.66666666666666,66.0
2022-08-22 22:30:00+00:00,191.5,71.33333333333333
2022-08-22 23:00:00+00:00,103.16666666666669,66.66666666666667
2022-08-22 23:30:00+00:00,31.0,166.16666666666666
2022-08-23 00:00:00+00:00,-4.666666666666667,194.8333333333333
2022-08-23 00:30:00+00:00,26.5,174.83333333333334
2022-08-23 01:00:00+00:00,58.333333333333336,124.33333333333331
2022-08-23 01:30:00+00:00,93.33333333333331,91.83333333333331
2022-08-23 02:00:00+00:00,98.5,147.0
2022-08-23 02:30:00+00:00,4.0,171.33333333333334
2022-08-23 03:00:00+00:00,97.0,83.42857142857143
2022-08-23 03:30:00+00:00,-11.666666666666666,194.8333333333333
2022-08-23 04:00:00+00:00,199.8333333333333,27.166666666666668
2022-08-23 04:30:00+00:00,186.8333333333333,8.0
2022-08-23 05:00:00+00:00,144.33333333333334,42.833333333333336
2022-08-23 05:30:00+00:00,132.0,53.66666666666666
2022-08-23 06:00:00+00:00,127.5,60.16666666666666
2022-08-23 06:30:00+00:00,192.16666666666663,3.6666666666666665
2022-08-23 07:00:00+00:00,191.16666666666663,-1.0
2022-08-23 07:30:00+00:00,182.8333333333333,-1.3333333333333333
2022-08-23 08:00:00+00:00,130.5,-1.0
2022-08-23 08:30:00+00:00,110.16666666666669,-1.0
2022-08-23 09:00:00+00:00,118.5,-1.0
2022-08-23 09:30:00+00:00,114.16666666666669,-1.0
2022-08-23 10:00:00+00:00,117.83333333333331,-1.0
2022-08-23 10:30:00+00:00,119.0,-1.0
2022-08-23 11:00:00+00:00,117.83333333333331,-1.0
2022-08-23 11:30:00+00:00,111.66666666666669,-1.0
2022-08-23 12:00:00+00:00,114.83333333333331,-1.0
2022-08-23 12:30:00+00:00,111.0,-1.0
2022-08-23 13:00:00+00:00,111.33333333333331,-1.0
2022-08-23 13:30:00+00:00,120.33333333333331,-1.0
2022-08-23 14:00:00+00:00,111.5,-1.0
2022-08-23 14:30:00+00:00,112.66666666666669,-1.0
2022-08-23 15:00:00+00:00,111.83333333333331,-1.0
2022-08-23 15:30:00+00:00,112.16666666666669,-1.0
2022-08-23 16:00:00+00:00,110.16666666666669,-1.0
2022-08-23 16:30:00+00:00,109.83333333333331,-1.0
2022-08-23 17:00:00+00:00,107.5,-1.0
2022-08-23 17:30:00+00:00,104.83333333333331,-1.0
2022-08-23 18:00:00+00:00,107.5,-1.0
2022-08-23 18:30:00+00:00,115.5,-1.0
2022-08-23 19:00:00+00:00,129.83333333333334,-1.0
2022-08-23 19:30:00+00:00,125.33333333333331,-1.0
2022-08-23 20:00:00+00:00,137.5,-1.0
2022-08-23 20:30:00+00:00,124.83333333333331,4.166666666666667
2022-08-23 21:00:00+00:00,164.0,17.0
2022-08-23 21:30:00+00:00,147.33333333333334,53.5
2022-08-23 22:00:00+00:00,117.33333333333331,104.66666666666669
2022-08-23 22:30:00+00:00,81.33333333333333,135.5
2022-08-23 23:00:00+00:00,35.2,170.0
2022-08-23 23:30:00+00:00,9.5,190.5
2022-08-24 00:00:00+00:00,11.833333333333334,210.8333333333333
2022-08-24 00:30:00+00:00,-24.166666666666668,224.16666666666663
2022-08-24 01:00:00+00:00,-38.5,230.5
2022-08-24 01:30:00+00:00,-6.166666666666667,222.16666666666663
2022-08-24 02:00:00+00:00,-32.5,226.66666666666663
2022-08-24 02:30:00+00:00,61.5,175.5
2022-08-24 03:00:00+00:00,35.57142857142857,149.28571428571428
2022-08-24 03:30:00+00:00,1.6666666666666667,214.8333333333333
2022-08-24 04:00:00+00:00,-2.1666666666666665,191.8333333333333
2022-08-24 04:30:00+00:00,23.83333333333333,171.0
2022-08-24 05:00:00+00:00,48.5,141.5
2022-08-24 05:30:00+00:00,107.5,107.66666666666669
2022-08-24 06:00:00+00:00,119.83333333333331,72.16666666666667
2022-08-24 06:30:00+00:00,154.66666666666666,34.166666666666664
2022-08-24 07:00:00+00:00,181.0,8.0
2022-08-24 07:30:00+00:00,202.8333333333333,-1.0
2022-08-24 08:00:00+00:00,128.0,-1.0
2022-08-24 08:30:00+00:00,114.33333333333331,-1.0
2022-08-24 09:00:00+00:00,113.5,-1.0
2022-08-24 09:30:00+00:00,121.33333333333331,-1.0
2022-08-24 10:00:00+00:00,104.66666666666669,-1.0
2022-08-24 10:30:00+00:00,106.33333333333331,-1.0
2022-08-24 11:00:00+00:00,108.66666666666669,-1.0
2022-08-24 11:30:00+00:00,107.83333333333331,-1.0
2022-08-24 12:00:00+00:00,115.66666666666669,-1.0
2022-08-24 12:30:00+00:00,116.83333333333331,-1.0
2022-08-24 13:00:00+00:00,111.5,-1.0
2022-08-24 13:30:00+00:00,105.16666666666669,-1.0
2022-08-24 14:00:00+00:00,107.5,-1.0
2022-08-24 14:30:00+00:00,106.5,-1.0
2022-08-24 15:00:00+00:00,107.33333333333331,-1.0
2022-08-24 15:30:00+00:00,104.66666666666669,-1.0
2022-08-24 16:00:00+00:00,104.0,-1.0
2022-08-24 16:30:00+00:00,111.5,-1.0
2022-08-24 17:00:00+00:00,106.5,-1.0
2022-08-24 17:30:00+00:00,109.33333333333331,-1.0
2022-08-24 18:00:00+00:00,108.5,-1.0
2022-08-24 18:30:00+00:00,106.66666666666669,-1.0
2022-08-24 19:00:00+00:00,125.16666666666669,-1.0
2022-08-24 19:30:00+00:00,127.0,-1.0
2022-08-24 20:00:00+00:00,129.16666666666666,-1.0
2022-08-24 20:30:00+00:00,118.83333333333331,5.166666666666667
2022-08-24 21:00:00+00:00,148.0,26.83333333333333
2022-08-24 21:30:00+00:00,140.83333333333334,61.16666666666666
2022-08-24 22:00:00+00:00,102.33333333333331,103.33333333333331
2022-08-24 22:30:00+00:00,74.33333333333333,140.83333333333334
2022-08-24 23:00:00+00:00,43.66666666666666,168.5
2022-08-24 23:30:00+00:00,25.83333333333333,190.16666666666663
2022-08-25 00:00:00+00:00,4.666666666666667,208.66666666666663
2022-08-25 00:30:00+00:00,-21.33333333333333,220.5
2022-08-25 01:00:00+00:00,-40.16666666666666,228.0
2022-08-25 01:30:00+00:00,-49.5,231.66666666666663
2022-08-25 02:00:00+00:00,-79.83333333333333,254.3333333333333
2022-08-25 02:30:00+00:00,-22.83333333333333,200.3333333333333
2022-08-25 03:00:00+00:00,123.71428571428572,93.0
2022-08-25 03:30:00+00:00,138.66666666666666,38.66666666666666
2022-08-25 04:00:00+00:00,139.66666666666666,35.166666666666664
2022-08-25 04:30:00+00:00,121.16666666666669,58.833333333333336
2022-08-25 05:00:00+00:00,139.83333333333334,57.0
2022-08-25 05:30:00+00:00,130.5,44.66666666666666
2022-08-25 06:00:00+00:00,149.5,23.0
2022-08-25 06:30:00+00:00,162.5,7.333333333333333
2022-08-25 07:00:00+00:00,192.3333333333333,1.1666666666666667
2022-08-25 07:30:00+00:00,176.33333333333334,-1.3333333333333333
2022-08-25 08:00:00+00:00,109.66666666666669,-1.0
2022-08-25 08:30:00+00:00,100.0,-1.1666666666666667
2022-08-25 09:00:00+00:00,100.16666666666669,-1.0
2022-08-25 09:30:00+00:00,101.5,-1.3333333333333333
2022-08-25 10:00:00+00:00,106.16666666666669,-1.0
2022-08-25 10:30:00+00:00,98.16666666666669,-1.0
2022-08-25 11:00:00+00:00,104.33333333333331,-1.0
2022-08-25 11:30:00+00:00,102.5,-1.0
2022-08-25 12:00:00+00:00,100.0,-1.0
2022-08-25 12:30:00+00:00,98.16666666666669,-1.0
2022-08-25 13:00:00+00:00,97.5,-1.0
2022-08-25 13:30:00+00:00,97.0,-1.0
2022-08-25 14:00:00+00:00,96.33333333333331,-1.0
2022-08-25 14:30:00+00:00,107.0,-1.1666666666666667
2022-08-25 15:00:00+00:00,99.16666666666669,-1.0
2022-08-25 15:30:00+00:00,98.83333333333331,-1.1666666666666667
2022-08-25 16:00:00+00:00,95.0,-1.0
2022-08-25 16:30:00+00:00,94.5,-1.3333333333333333
2022-08-25 17:00:00+00:00,96.66666666666669,-1.0
2022-08-25 17:30:00+00:00,96.16666666666669,-1.3333333333333333
2022-08-25 18:00:00+00:00,96.66666666666669,-1.0
2022-08-25 18:30:00+00:00,97.5,-1.0
2022-08-25 19:00:00+00:00,114.5,-1.0
2022-08-25 19:30:00+00:00,125.33333333333331,-1.0
2022-08-25 20:00:00+00:00,126.0,-1.0
2022-08-25 20:30:00+00:00,115.33333333333331,1.3333333333333333
2022-08-25 21:00:00+00:00,159.5,12.5
2022-08-25 21:30:00+00:00,141.83333333333334,45.5
2022-08-25 22:00:00+00:00,136.33333333333334,53.0
2022-08-25 22:30:00+00:00,99.16666666666669,97.66666666666669
2022-08-25 23:00:00+00:00,98.83333333333331,77.5
2022-08-25 23:30:00+00:00,47.0,123.0
2022-08-26 00:00:00+00:00,13.5,167.66666666666666
2022-08-26 00:30:00+00:00,-20.0,186.16666666666663
2022-08-26 01:00:00+00:00,35.5,153.83333333333334
2022-08-26 01:30:00+00:00,77.66666666666667,97.16666666666669
2022-08-26 02:00:00+00:00,23.33333333333333,162.0
2022-08-26 02:30:00+00:00,-65.5,244.66666666666663
2022-08-26 03:00:00+00:00,70.71428571428571,99.85714285714286
2022-08-26 03:30:00+00:00,131.33333333333334,50.0
2022-08-26 04:00:00+00:00,79.66666666666667,109.33333333333331
2022-08-26 04:30:00+00:00,73.16666666666667,96.66666666666669
2022-08-26 05:00:00+00:00,117.66666666666669,57.66666666666666
2022-08-26 05:30:00+00:00,99.16666666666669,67.33333333333333
2022-08-26 06:00:00+00:00,141.83333333333334,53.16666666666666
2022-08-26 06:30:00+00:00,157.83333333333334,13.5
2022-08-26 07:00:00+00:00,164.66666666666666,4.166666666666667
2022-08-26 07:30:00+00:00,170.0,-1.0
2022-08-26 08:00:00+00:00,116.66666666666669,-1.0
2022-08-26 08:30:00+00:00,98.33333333333331,-1.0
2022-08-26 09:00:00+00:00,100.5,-1.0
2022-08-26 09:30:00+00:00,96.66666666666669,-1.0
2022-08-26 10:00:00+00:00,96.0,-1.0
2022-08-26 10:30:00+00:00,105.0,-1.0
2022-08-26 11:00:00+00:00,101.83333333333331,-1.0
2022-08-26 11:30:00+00:00,94.66666666666669,-1.0
2022-08-26 12:00:00+00:00,101.16666666666669,-1.0
2022-08-26 12:30:00+00:00,94.5,-1.0
2022-08-26 13:00:00+00:00,92.16666666666669,-1.0
2022-08-26 13:30:00+00:00,93.33333333333331,-1.0
2022-08-26 14:00:00+00:00,98.66666666666669,-3.5
2022-08-26 14:30:00+00:00,94.33333333333331,-3.5
2022-08-26 15:00:00+00:00,96.66666666666669,-3.5
2022-08-26 15:30:00+00:00,99.5,-3.5
2022-08-26 16:00:00+00:00,101.16666666666669,-3.1666666666666665
2022-08-26 16:30:00+00:00,102.33333333333331,-3.6666666666666665
2022-08-26 17:00:00+00:00,98.16666666666669,-3.5
2022-08-26 17:30:00+00:00,100.0,-3.5
2022-08-26 18:00:00+00:00,94.83333333333331,-1.0
2022-08-26 18:30:00+00:00,95.66666666666669,-1.0
2022-08-26 19:00:00+00:00,93.66666666666669,-1.0
2022-08-26 19:30:00+00:00,95.33333333333331,-1.0
2022-08-26 20:00:00+00:00,94.16666666666669,-1.0
2022-08-26 20:30:00+00:00,83.5,4.5
2022-08-26 21:00:00+00:00,63.66666666666666,28.33333333333333
2022-08-26 21:30:00+00:00,31.5,63.16666666666666
2022-08-26 22:00:00+00:00,-14.0,103.0
2022-08-26 22:30:00+00:00,28.666666666666668,58.833333333333336
2022-08-26 23:00:00+00:00,-19.33333333333333,107.16666666666669
2022-08-26 23:30:00+00:00,-65.5,193.3333333333333
2022-08-27 00:00:00+00:00,-122.16666666666669,204.66666666666663
2022-08-27 00:30:00+00:00,-102.0,200.0
2022-08-27 01:00:00+00:00,34.666666666666664,55.0
2022-08-27 01:30:00+00:00,31.166666666666668,57.0
2022-08-27 02:00:00+00:00,16.333333333333332,72.83333333333333
2022-08-27 02:30:00+00:00,-85.66666666666667,146.83333333333334
2022-08-27 03:00:00+00:00,-137.71428571428572,228.42857142857144
2022-08-27 03:30:00+00:00,-37.0,123.66666666666669
2022-08-27 04:00:00+00:00,-80.66666666666667,182.0
2022-08-27 04:30:00+00:00,-70.66666666666667,159.0
2022-08-27 05:00:00+00:00,-51.333333333333336,135.33333333333334
2022-08-27 05:30:00+00:00,-7.166666666666667,92.66666666666669
2022-08-27 06:00:00+00:00,33.5,54.66666666666666
2022-08-27 06:30:00+00:00,55.833333333333336,31.33333333333333
2022-08-27 07:00:00+00:00,81.83333333333333,7.333333333333333
2022-08-27 07:30:00+00:00,97.5,-1.0
2022-08-27 08:00:00+00:00,99.16666666666669,-1.0
2022-08-27 08:30:00+00:00,94.16666666666669,-1.0
2022-08-27 09:00:00+00:00,92.0,-1.0
2022-08-27 09:30:00+00:00,92.83333333333331,-1.0
2022-08-27 10:00:00+00:00,95.5,-1.0
2022-08-27 10:30:00+00:00,93.16666666666669,-1.0
2022-08-27 11:00:00+00:00,94.16666666666669,-1.0
2022-08-27 11:30:00+00:00,92.83333333333331,-1.0
2022-08-27 12:00:00+00:00,91.66666666666669,-1.0
2022-08-27 12:30:00+00:00,91.83333333333331,-1.0
2022-08-27 13:00:00+00:00,100.33333333333331,-1.0
2022-08-27 13:30:00+00:00,97.0,-1.0
2022-08-27 14:00:00+00:00,97.33333333333331,-1.0
2022-08-27 14:30:00+00:00,96.5,-1.0
2022-08-27 15:00:00+00:00,96.0,-1.0
2022-08-27 15:30:00+00:00,94.0,-1.0
2022-08-27 16:00:00+00:00,92.83333333333331,-1.0
2022-08-27 16:30:00+00:00,91.66666666666669,-1.0
2022-08-27 17:00:00+00:00,92.16666666666669,-1.0
2022-08-27 17:30:00+00:00,101.16666666666669,-1.0
2022-08-27 18:00:00+00:00,92.33333333333331,-1.0
2022-08-27 18:30:00+00:00,94.5,-1.0
2022-08-27 19:00:00+00:00,94.66666666666669,-1.0
2022-08-27 19:30:00+00:00,96.83333333333331,-1.0
2022-08-27 20:00:00+00:00,96.33333333333331,-1.0
2022-08-27 20:30:00+00:00,89.83333333333333,2.0
2022-08-27 21:00:00+00:00,74.16666666666667,13.666666666666666
2022-08-27 21:30:00+00:00,61.5,30.83333333333333
2022-08-27 22:00:00+00:00,48.0,49.5
2022-08-27 22:30:00+00:00,-1.3333333333333333,75.83333333333333
2022-08-27 23:00:00+00:00,14.5,75.33333333333333
2022-08-27 23:30:00+00:00,-23.5,112.33333333333331
2022-08-28 00:00:00+00:00,-120.0,208.3333333333333
2022-08-28 00:30:00+00:00,-124.66666666666669,214.8333333333333
2022-08-28 01:00:00+00:00,-136.16666666666666,224.3333333333333
2022-08-28 01:30:00+00:00,-138.16666666666666,227.3333333333333
2022-08-28 02:00:00+00:00,-141.33333333333334,227.5
2022-08-28 02:30:00+00:00,-134.33333333333334,221.3333333333333
2022-08-28 03:00:00+00:00,-121.0,217.1428571428572
2022-08-28 03:30:00+00:00,-114.66666666666669,203.3333333333333
2022-08-28 04:00:00+00:00,-90.66666666666669,182.66666666666663
2022-08-28 04:30:00+00:00,-65.66666666666667,161.5
2022-08-28 05:00:00+00:00,-47.0,133.83333333333334
2022-08-28 05:30:00+00:00,-20.666666666666668,106.5
2022-08-28 06:00:00+00:00,15.5,73.83333333333333
2022-08-28 06:30:00+00:00,54.5,32.833333333333336
2022-08-28 07:00:00+00:00,84.16666666666667,6.833333333333333
2022-08-28 07:30:00+00:00,95.5,-1.0
2022-08-28 08:00:00+00:00,95.5,-1.0
2022-08-28 08:30:00+00:00,94.83333333333331,-1.0
2022-08-28 09:00:00+00:00,93.5,-1.0
2022-08-28 09:30:00+00:00,93.0,-1.0
2022-08-28 10:00:00+00:00,91.83333333333331,-1.0
2022-08-28 10:30:00+00:00,92.5,-1.3333333333333333
2022-08-28 11:00:00+00:00,95.66666666666669,-1.0
2022-08-28 11:30:00+00:00,110.0,-1.0
2022-08-28 12:00:00+00:00,101.5,-1.0
2022-08-28 12:30:00+00:00,97.33333333333331,-1.0
2022-08-28 13:00:00+00:00,96.0,-1.0
2022-08-28 13:30:00+00:00,94.66666666666669,-1.0
2022-08-28 14:00:00+00:00,94.0,-1.0
2022-08-28 14:30:00+00:00,92.83333333333331,-1.0
2022-08-28 15:00:00+00:00,100.16666666666669,-1.0
2022-08-28 15:30:00+00:00,91.83333333333331,-1.0
2022-08-28 16:00:00+00:00,89.0,-1.0
2022-08-28 16:30:00+00:00,93.33333333333331,-1.0
2022-08-28 17:00:00+00:00,96.33333333333331,-1.0
2022-08-28 17:30:00+00:00,95.83333333333331,-1.0
2022-08-28 18:00:00+00:00,102.83333333333331,-1.0
2022-08-28 18:30:00+00:00,95.33333333333331,-1.0
2022-08-28 19:00:00+00:00,110.83333333333331,-1.0
2022-08-28 19:30:00+00:00,118.0,-1.0
2022-08-28 20:00:00+00:00,139.66666666666666,-0.6666666666666666
2022-08-28 20:30:00+00:00,117.66666666666669,9.166666666666666
2022-08-28 21:00:00+00:00,134.16666666666666,43.333333333333336
2022-08-28 21:30:00+00:00,145.0,65.0
2022-08-28 22:00:00+00:00,98.5,102.0
2022-08-28 22:30:00+00:00,65.5,140.83333333333334
2022-08-28 23:00:00+00:00,65.83333333333333,155.33333333333334
2022-08-28 23:30:00+00:00,57.66666666666666,161.16666666666666
2022-08-29 00:00:00+00:00,50.66666666666666,128.0
2022-08-29 00:30:00+00:00,-7.0,166.66666666666666
2022-08-29 01:00:00+00:00,-0.1666666666666666,184.3333333333333
2022-08-29 01:30:00+00:00,44.0,181.5
2022-08-29 02:00:00+00:00,61.66666666666666,169.33333333333334
2022-08-29 02:30:00+00:00,-6.166666666666667,182.16666666666663
2022-08-29 03:00:00+00:00,12.142857142857142,162.14285714285714
2022-08-29 03:30:00+00:00,-7.0,176.66666666666666
2022-08-29 04:00:00+00:00,101.5,81.66666666666667
2022-08-29 04:30:00+00:00,159.16666666666666,39.16666666666666
2022-08-29 05:00:00+00:00,128.0,47.333333333333336
2022-08-29 05:30:00+00:00,126.66666666666669,46.333333333333336
2022-08-29 06:00:00+00:00,167.33333333333334,17.833333333333332
2022-08-29 06:30:00+00:00,182.5,4.5
2022-08-29 07:00:00+00:00,169.16666666666666,0.1666666666666666
2022-08-29 07:30:00+00:00,164.66666666666666,-1.0
2022-08-29 08:00:00+00:00,115.83333333333331,-1.0
2022-08-29 08:30:00+00:00,104.0,-1.0
2022-08-29 09:00:00+00:00,103.33333333333331,-1.0
2022-08-29 09:30:00+00:00,103.83333333333331,-1.1666666666666667
2022-08-29 10:00:00+00:00,108.5,-1.0
2022-08-29 10:30:00+00:00,104.33333333333331,-1.1666666666666667
2022-08-29 11:00:00+00:00,102.83333333333331,-1.0
2022-08-29 11:30:00+00:00,107.66666666666669,-1.0
2022-08-29 12:00:00+00:00,104.33333333333331,-1.1666666666666667
2022-08-29 12:30:00+00:00,109.16666666666669,-1.0
2022-08-29 13:00:00+00:00,100.0,-1.0
